row_id,user_id,video_id,score
148533,21293,4481,0.623579
148534,21293,792,1.38824
148535,21294,2786,0.331255
148536,21294,19,0.17611
148537,21294,1041,0.539357
148538,21295,6969,1.07379
148539,21296,254,0.506248
148540,21296,3670,0.0810049
148541,21296,2399,0.341556
148542,21296,333,-1.09423
148543,21296,333,-1.09423
148544,21299,4989,0.453749
148545,21301,145,0.976987
148546,21301,5175,-0.228781
148547,21301,5295,-1.27686
148548,21301,4870,0.756267
148549,21301,3196,-1.41652
148550,21301,1489,1.17644
148551,21301,5239,0.740292
148552,21301,3083,-1.07024
148553,21301,5742,0.317398
148554,21301,638,0.959825
148555,21301,1827,-1.26714
148556,21301,6261,0.400193
148557,21301,3999,0.990895
148558,21301,1658,1.28102
148559,21301,3298,1.13519
148560,21301,597,0.745002
148561,21301,2664,7.18832e-05
148562,21301,1889,0.428491
148563,21301,1861,0.886654
148564,21301,156,0.503925
148565,21301,1164,0.138594
148566,21301,2304,-1.06164
148567,21301,537,0.910252
148568,21303,3352,1.12113
148569,21303,3496,0.242202
148570,21303,7486,0.0133329
148571,21304,605,1.0066
148572,21304,6390,-1.2294
148573,21305,4856,-1.61478
148574,21305,626,-0.0778789
148575,21305,3029,-1.00048
148576,21305,6021,-1.3143
148577,21305,2571,-0.975642
148578,21305,1481,-1.02477
148579,21305,1879,-0.908236
148580,21305,3279,-1.53213
148581,21305,3620,-0.858537
148582,21305,5505,-0.96534
148583,21305,4863,-0.988217
148584,21305,4884,-1.21862
148585,21305,548,-1.15238
148586,21305,553,-1.21121
148587,21305,5614,-1.17966
148588,21305,2453,-1.08164
148589,21305,774,-1.5292
148590,21305,0,-1.14113
148591,21305,1008,0.161299
148592,21305,417,-1.04035
148593,21305,415,-1.19663
148594,21305,4997,-1.02807
148595,21305,588,0.595508
148596,21305,4447,-1.40281
148597,21305,5644,-1.01207
148598,21305,2197,-1.00468
148599,21305,5409,-1.12833
148600,21305,4561,-1.4067
148601,21305,2417,-1.12934
148602,21305,715,-1.10061
148603,21305,4721,0.180226
148604,21305,824,1.73946
148605,21305,1102,-1.0167
148606,21305,2523,-0.916193
148607,21305,4597,-1.08363
148608,21305,3806,-1.21697
148609,21305,5824,-1.15361
148610,21305,5646,-1.21796
148611,21305,7311,-1.14047
148612,21305,2042,-0.912466
148613,21305,4310,0.398673
148614,21305,3652,-0.849763
148615,21305,7362,-1.55219
148616,21306,3018,0.758442
148617,21306,1323,0.605477
148618,21306,7314,0.95701
148619,21306,403,0.542261
148620,21306,6946,0.538005
148621,21306,1522,-0.0642047
148622,21306,7334,0.654882
148623,21306,6921,0.734054
148624,21307,5029,0.31951
148625,21307,6132,-1.01669
148626,21307,6132,-1.01669
148627,21309,2508,0.10387
148628,21309,4415,0.938746
148629,21309,3670,0.135013
148630,21309,3413,0.704971
148631,21309,3467,0.236228
148632,21309,2795,0.867059
148633,21309,3496,0.293136
148634,21309,446,-1.04705
148635,21309,6390,-1.24148
148636,21309,453,-1.29093
148637,21309,5347,0.658899
148638,21309,5410,0.900649
148639,21309,1106,-1.10964
148640,21309,1748,-1.14429
148641,21309,1103,0.276553
148642,21309,7466,0.135804
148643,21309,663,-0.273989
148644,21309,6989,1.19631
148645,21310,1275,-1.12275
148646,21310,7167,-1.236
148647,21310,2602,-0.959096
148648,21310,5724,-1.145
148649,21311,908,0.123182
148650,21312,2962,0.610118
148651,21312,3654,0.105089
148652,21312,7136,0.352428
148653,21312,3504,0.830855
148654,21313,3706,0.674193
148655,21313,4541,0.876101
148656,21313,3647,0.275861
148657,21313,1910,0.338921
148658,21313,2148,1.10573
148659,21313,1612,0.855997
148660,21313,5774,0.0770417
148661,21313,6883,1.17693
148662,21313,3371,1.82751
148663,21313,5675,0.882994
148664,21314,4113,0.666342
148665,21314,6261,0.560289
148666,21314,6694,0.875355
148667,21314,1279,0.440877
148668,21314,3763,0.871405
148669,21315,6504,1.40346
148670,21316,21,0.691473
148671,21316,3010,0.891315
148672,21316,2456,0.49684
148673,21317,3131,1.40977
148674,21318,1410,0.693849
148675,21318,2399,0.317161
148676,21319,6787,-1.06488
148677,21319,6574,-1.45272
148678,21319,5313,-1.17183
148679,21319,5392,-0.845228
148680,21319,2303,1.22083
148681,21319,2406,0.655636
148682,21320,2053,-1.0285
148683,21320,5501,-0.989698
148684,21320,6229,0.0785834
148685,21320,7466,0.117263
148686,21321,6346,1.04589
148687,21321,2551,0.868247
148688,21321,3936,-0.939353
148689,21322,6413,0.252693
148690,21324,1886,0.893549
148691,21325,4277,0.506098
148692,21325,5674,1.06735
148693,21325,1129,-1.33268
148694,21325,3504,1.07799
148695,21325,2854,-1.20508
148696,21325,4313,0.932189
148697,21326,6423,0.893833
148698,21326,5158,0.80256
148699,21327,4670,0.662008
148700,21328,6580,-1.0989
148701,21328,5742,-1.26117
148702,21328,6267,0.369992
148703,21328,3951,0.48075
148704,21328,4670,0.86355
148705,21328,5742,0.446888
148706,21328,650,-0.188095
148707,21328,3104,1.21659
148708,21328,706,-1.57135
148709,21328,4761,-1.35736
148710,21328,4814,1.07813
148711,21328,4506,1.40567
148712,21328,1939,1.22946
148713,21328,1594,1.05648
148714,21328,333,-0.033367
148715,21328,886,1.13022
148716,21328,5093,-1.45807
148717,21328,4194,0.922771
148718,21328,665,0.960976
148719,21328,2148,1.63717
148720,21328,7099,-0.979753
148721,21328,3512,-0.0486744
148722,21328,4990,1.21623
148723,21329,4569,-0.641876
148724,21329,4569,-0.641876
148725,21329,1694,-0.944675
148726,21329,3866,0.393269
148727,21329,3182,-1.1608
148728,21330,4185,-0.704432
148729,21330,7167,-0.456768
148730,21330,4113,0.396099
148731,21330,3866,0.467225
148732,21330,6678,0.231065
148733,21332,7051,-0.89444
148734,21332,3951,0.400766
148735,21332,5785,0.798661
148736,21332,193,1.15005
148737,21333,3670,0.0160329
148738,21333,7486,-0.0641978
148739,21333,2399,0.257392
148740,21334,3357,0.714555
148741,21334,7247,-1.57083
148742,21334,4427,0.93481
148743,21334,4283,-0.68976
148744,21335,3650,1.1596
148745,21335,6209,0.732054
148746,21335,3143,0.497671
148747,21335,330,0.969918
148748,21335,1058,1.1315
148749,21335,1570,1.03959
148750,21335,5158,1.0261
148751,21335,1552,1.10191
148752,21335,7128,1.15477
148753,21335,3563,0.752654
148754,21335,3601,0.905899
148755,21335,2706,0.372431
148756,21335,6860,-0.0498725
148757,21335,3339,1.24613
148758,21335,39,1.15808
148759,21335,2949,0.996698
148760,21335,2171,0.10666
148761,21335,1498,0.556756
148762,21335,2231,0.0683437
148763,21335,5522,1.2964
148764,21335,607,0.733368
148765,21335,3000,0.436127
148766,21335,445,1.57017
148767,21336,4646,-1.31025
148768,21336,4980,-1.09615
148769,21339,520,0.841122
148770,21339,6791,0.299856
148771,21339,2435,0.730998
148772,21340,5075,0.22801
148773,21340,6252,-0.359851
148774,21340,6832,0.729513
148775,21340,6987,-0.569407
148776,21340,6551,-0.177674
148777,21340,7346,0.269299
148778,21341,5381,0.615665
148779,21341,5447,0.571973
148780,21341,1888,0.369732
148781,21341,1224,0.630701
148782,21341,1174,0.254224
148783,21341,2172,0.532104
148784,21343,6775,0.444466
148785,21343,1806,0.901536
148786,21343,453,0.352097
148787,21343,1162,0.0740884
148788,21345,520,0.779503
148789,21346,2976,0.658593
148790,21346,6005,0.283985
148791,21346,1184,0.172783
148792,21346,4945,0.143642
148793,21346,2814,-0.123992
148794,21346,6994,0.0376656
148795,21347,6831,0.123092
148796,21348,4788,0.724272
148797,21348,6852,0.217441
148798,21348,4113,0.418293
148799,21349,1761,1.07413
148800,21349,2383,0.930196
148801,21349,4113,0.641862
148802,21349,2986,1.49419
148803,21349,6282,0.969083
148804,21350,4569,-0.521734
148805,21350,4569,-0.521734
148806,21350,3018,1.0008
148807,21352,7233,0.808801
148808,21352,760,0.349983
148809,21352,1279,0.248106
148810,21352,1725,0.507314
148811,21353,6836,0.477966
148812,21354,226,-1.166
148813,21355,1957,0.572576
148814,21355,3018,0.678989
148815,21356,2958,-1.16137
148816,21356,6046,0.617335
148817,21357,597,0.750894
148818,21357,3991,0.679475
148819,21357,904,-0.29618
148820,21358,3032,0.918623
148821,21359,1625,0.915702
148822,21359,7107,1.3202
148823,21360,6775,0.356747
148824,21361,7521,0.941482
148825,21361,645,0.535927
148826,21362,4955,0.89017
148827,21362,1957,-0.558971
148828,21362,1957,-0.558971
148829,21363,843,1.24741
148830,21363,4885,0.686756
148831,21363,4026,1.24949
148832,21363,6678,0.560236
148833,21363,5094,1.23657
148834,21363,5960,-1.43271
148835,21364,6403,0.297243
148836,21364,162,0.456492
148837,21364,7150,0.789024
148838,21365,7233,0.631395
148839,21369,3470,-0.0791148
148840,21369,204,0.640464
148841,21369,2581,0.680662
148842,21369,7260,0.69473
148843,21369,4201,1.1556
148844,21369,5860,0.483039
148845,21369,7322,0.559328
148846,21369,826,0.538703
148847,21369,7087,0.599943
148848,21369,7370,0.828635
148849,21369,2276,-0.134559
148850,21369,999,-0.723672
148851,21369,2607,0.562507
148852,21370,3182,-1.19135
148853,21370,3182,-1.19135
148854,21370,400,1.01911
148855,21371,1169,-1.29381
148856,21371,5928,-1.33205
148857,21371,5928,-1.33205
148858,21371,2002,0.877451
148859,21371,3227,0.790616
148860,21371,1068,1.26947
148861,21371,6540,0.729203
148862,21371,6441,0.6226
148863,21371,6061,0.56882
148864,21371,2962,0.806607
148865,21371,3175,0.909177
148866,21371,2654,-0.205026
148867,21371,6888,1.15258
148868,21371,945,-0.357837
148869,21371,5585,-1.29867
148870,21371,7136,0.52468
148871,21372,1252,-0.439634
148872,21373,403,0.566364
148873,21374,5392,0.970474
148874,21374,1660,0.658712
148875,21374,5286,1.04592
148876,21374,5158,0.998814
148877,21374,1252,-0.366137
148878,21374,4947,0.434425
148879,21374,6069,1.26375
148880,21374,860,0.812422
148881,21375,453,-1.29153
148882,21375,2923,0.625739
148883,21375,1176,0.853588
148884,21376,6384,0.548799
148885,21376,2962,0.599687
148886,21376,4460,0.711762
148887,21376,6975,0.334265
148888,21376,1939,0.841979
148889,21377,445,1.35353
148890,21377,4331,-1.04393
148891,21377,5545,-1.26592
148892,21377,2814,-0.110405
148893,21379,5474,-1.12057
148894,21379,2957,0.332736
148895,21379,3918,0.362781
148896,21379,6514,1.23081
148897,21379,3284,0.8091
148898,21379,157,1.0299
148899,21379,4788,0.80912
148900,21379,1458,0.894179
148901,21380,4636,0.812862
148902,21380,6852,0.21018
148903,21381,2981,-1.33504
148904,21381,907,0.618901
148905,21383,5274,0.769511
148906,21383,3692,0.119984
148907,21383,3629,0.618648
148908,21384,2630,0.889573
148909,21385,5412,0.733742
148910,21385,6775,0.164308
148911,21385,3941,0.34399
148912,21386,4626,-0.265695
148913,21386,5274,0.694596
148914,21386,7160,0.599594
148915,21386,4955,0.989015
148916,21387,6241,0.797023
148917,21387,7466,0.0534144
148918,21387,3315,0.427285
148919,21387,500,-0.200508
148920,21388,1896,-1.12916
148921,21389,1868,0.735457
148922,21391,3969,0.0343992
148923,21391,1854,-0.722535
148924,21391,5697,0.399679
148925,21391,4101,0.463256
148926,21392,682,0.840498
148927,21392,3158,-1.08538
148928,21392,2452,0.6019
148929,21392,5826,1.04628
148930,21392,6342,0.532043
148931,21393,4411,-0.349858
148932,21394,5293,0.330396
148933,21396,6531,0.379553
148934,21396,832,1.18234
148935,21397,1133,0.686083
148936,21397,2411,0.386105
148937,21397,1957,0.950637
148938,21397,6769,0.141129
148939,21397,7279,0.300095
148940,21397,3418,0.153731
148941,21397,3293,0.827944
148942,21397,4458,0.316355
148943,21397,7231,1.08194
148944,21397,4741,1.00973
148945,21397,6531,0.460375
148946,21397,5439,0.296985
148947,21397,2951,0.656877
148948,21397,7157,0.2879
148949,21397,3430,0.652372
148950,21397,6464,-0.483997
148951,21397,2114,0.869364
148952,21397,7521,0.754336
148953,21397,6072,0.497972
148954,21397,1912,0.319525
148955,21398,5391,0.840052
148956,21398,5789,1.31472
148957,21398,3923,0.924638
148958,21398,3594,0.524817
148959,21398,5137,0.405472
148960,21398,1298,1.00636
148961,21398,6774,0.765204
148962,21399,3331,0.59586
148963,21399,943,0.770089
148964,21399,954,-0.597558
148965,21399,6094,-0.0853089
148966,21399,2949,0.785808
148967,21399,6019,0.0746602
148968,21399,4772,-0.72485
148969,21399,2503,-0.871739
148970,21399,7372,0.582409
148971,21399,5558,-0.107281
148972,21399,990,0.658272
148973,21399,3703,0.153486
148974,21399,985,-0.709818
148975,21399,333,-1.09971
148976,21399,4958,-0.522057
148977,21399,132,-0.170065
148978,21399,4520,0.305608
148979,21399,3352,0.846294
148980,21400,3232,0.857503
148981,21400,4552,0.80182
148982,21400,5318,0.835088
148983,21400,368,1.24487
148984,21401,6979,0.0810199
148985,21402,3587,0.514297
148986,21402,6433,0.606795
148987,21402,5628,-0.928469
148988,21402,3000,0.272692
148989,21402,6968,0.946159
148990,21402,6975,0.360965
148991,21402,5664,-0.228831
148992,21402,6510,0.539847
148993,21402,5603,0.0554556
148994,21402,4161,1.03563
148995,21402,5591,0.789958
148996,21402,2999,0.449498
148997,21402,2544,0.196998
148998,21402,627,0.228255
148999,21402,4496,0.873417
149000,21402,6346,0.917055
149001,21402,1957,0.798356
149002,21402,5613,-0.74589
149003,21402,1600,0.978455
149004,21402,430,1.29293
149005,21402,537,0.80407
149006,21402,4307,0.600361
149007,21402,6576,-0.561599
149008,21402,6921,0.661531
149009,21402,1879,0.740453
149010,21403,4439,0.710078
149011,21404,6831,0.406447
149012,21404,2630,0.814089
149013,21404,5225,0.773546
149014,21404,1133,0.539689
149015,21405,2158,1.30412
149016,21406,3428,0.154805
149017,21406,4955,0.996014
149018,21406,6111,-0.0853188
149019,21406,1513,0.767571
149020,21406,120,0.368354
149021,21406,31,0.266439
149022,21406,204,0.558241
149023,21406,5972,0.402148
149024,21406,6074,0.76875
149025,21407,5031,0.671914
149026,21407,2721,0.617839
149027,21407,2801,-0.0801954
149028,21407,3221,0.504821
149029,21407,226,0.235754
149030,21407,1491,0.642544
149031,21407,6236,1.08484
149032,21410,1866,1.34169
149033,21410,2862,0.466526
149034,21410,7154,0.290579
149035,21410,668,0.581043
149036,21410,20,0.282323
149037,21410,2245,1.10895
149038,21410,1803,0.513545
149039,21410,6455,1.24624
149040,21411,2695,1.10746
149041,21411,7283,0.820484
149042,21411,590,0.45516
149043,21411,4235,0.929212
149044,21411,2650,0.659723
149045,21411,1478,0.547462
149046,21411,3461,0.144073
149047,21411,2049,0.600502
149048,21411,1596,0.990427
149049,21412,6378,0.651437
149050,21413,6303,0.544584
149051,21413,2897,0.518401
149052,21413,4681,0.560193
149053,21413,818,0.0992085
149054,21413,2004,1.08102
149055,21414,6975,0.674416
149056,21414,2962,0.972839
149057,21414,3685,1.35055
149058,21414,5963,1.30319
149059,21415,2544,0.192536
149060,21415,5199,0.913038
149061,21415,1148,1.09074
149062,21415,5497,0.321089
149063,21415,4595,0.779922
149064,21415,6712,1.12259
149065,21415,6019,0.166014
149066,21415,6090,0.821456
149067,21415,792,0.971237
149068,21415,6775,0.25217
149069,21415,1879,0.747028
149070,21416,4587,0.306233
149071,21416,299,1.58827
149072,21417,1033,-0.0539095
149073,21417,3018,0.650981
149074,21418,2958,-1.21361
149075,21420,1050,-0.920875
149076,21420,256,0.865498
149077,21420,193,1.18339
149078,21422,1486,-0.267362
149079,21422,4955,1.04817
149080,21423,3216,-1.22879
149081,21424,4603,0.97439
149082,21424,962,0.672699
149083,21424,3310,1.8308
149084,21424,6272,0.606099
149085,21424,5809,0.509261
149086,21424,403,0.78434
149087,21424,2506,0.441351
149088,21425,792,0.917342
149089,21425,3813,0.429184
149090,21425,597,0.597079
149091,21425,3339,0.977999
149092,21425,2303,0.917025
149093,21425,1976,0.896536
149094,21425,2963,-0.136502
149095,21425,6921,0.628535
149096,21426,1183,1.03249
149097,21426,780,0.470152
149098,21426,3461,0.222712
149099,21426,1200,1.45633
149100,21426,1957,1.07968
149101,21426,6678,0.38702
149102,21426,5034,-0.168938
149103,21426,948,-0.105493
149104,21426,597,0.812603
149105,21427,3563,0.8095
149106,21427,3775,0.0502017
149107,21427,2313,0.953648
149108,21427,3944,1.10917
149109,21428,7172,0.343558
149110,21428,2559,0.244708
149111,21428,6019,0.372363
149112,21428,7136,0.584508
149113,21430,2607,0.510377
149114,21431,2980,0.59958
149115,21432,5034,-0.282654
149116,21432,3876,0.842162
149117,21432,3018,0.669458
149118,21433,6921,0.880354
149119,21434,1650,-0.189412
149120,21434,3155,0.296196
149121,21434,1498,0.444187
149122,21434,1777,-1.081
149123,21434,35,0.0610398
149124,21434,3352,1.04664
149125,21435,5168,0.781901
149126,21435,7287,0.871461
149127,21436,7466,0.0626162
149128,21436,3831,0.535554
149129,21436,6369,0.663686
149130,21437,2544,0.196998
149131,21438,3238,0.717101
149132,21440,6369,0.783377
149133,21440,1252,-0.333138
149134,21441,6989,0.936429
149135,21441,221,0.709196
149136,21441,2041,0.479431
149137,21441,2808,0.272166
149138,21441,6376,0.510495
149139,21441,1588,0.696695
149140,21442,2747,0.0934067
149141,21442,5603,0.0699041
149142,21443,5089,-1.18008
149143,21443,3363,0.614532
149144,21444,4794,-1.25553
149145,21445,220,-0.327645
149146,21446,2413,1.59177
149147,21446,711,2.03326
149148,21446,2362,0.967959
149149,21446,5351,0.639894
149150,21446,1588,1.11704
149151,21447,3033,0.829328
149152,21447,1069,-1.2692
149153,21447,7465,0.603886
149154,21447,2464,0.78319
149155,21448,7287,1.22539
149156,21448,2659,1.15503
149157,21448,969,0.185244
149158,21448,4512,-1.07902
149159,21448,5766,0.671979
149160,21448,3587,0.835035
149161,21449,6321,-1.11676
149162,21449,5787,-1.22011
149163,21452,1694,0.22994
149164,21452,5399,-0.699266
149165,21452,5399,-0.699266
149166,21452,5528,-1.32834
149167,21453,711,1.30122
149168,21454,1760,-1.16304
149169,21454,7233,1.11531
149170,21455,1164,0.285657
149171,21455,6303,-1.16073
149172,21455,1658,1.6537
149173,21456,5041,0.962293
149174,21456,1200,1.1863
149175,21456,2508,0.0721884
149176,21457,3113,0.711225
149177,21457,1598,0.339387
149178,21457,299,1.44643
149179,21457,6181,0.961553
149180,21457,2535,0.9025
149181,21458,3331,0.711933
149182,21459,4833,-0.0427276
149183,21459,6718,0.240149
149184,21459,2389,-1.25586
149185,21459,1522,-0.0069426
149186,21459,2908,0.106236
149187,21459,1014,-1.12037
149188,21459,4596,0.0552571
149189,21462,5846,0.489726
149190,21462,524,0.641208
149191,21462,2099,0.578027
149192,21462,6182,0.521099
149193,21462,2385,0.443543
149194,21462,6371,0.543661
149195,21463,7015,0.644341
149196,21463,1100,-0.049173
149197,21463,6694,0.631242
149198,21463,145,0.918091
149199,21463,4552,0.69414
149200,21463,2783,0.315724
149201,21464,3654,0.15694
149202,21464,5513,0.290771
149203,21465,7065,-0.352638
149204,21465,2962,0.827389
149205,21465,6230,0.508678
149206,21465,5939,1.08162
149207,21465,5665,0.156569
149208,21467,453,0.265054
149209,21468,6019,0.192906
149210,21469,6189,0.7136
149211,21471,3625,0.544183
149212,21471,4673,0.178912
149213,21471,4817,0.757389
149214,21471,2799,1.17755
149215,21471,5674,1.00619
149216,21471,2176,1.20183
149217,21471,5930,1.01317
149218,21471,6769,0.173458
149219,21471,5953,1.43753
149220,21472,6378,0.709824
149221,21472,4287,-0.0145723
149222,21472,5683,-0.034063
149223,21472,5846,0.549345
149224,21472,6225,0.301826
149225,21472,444,0.729431
149226,21475,2962,0.540891
149227,21475,6921,0.566858
149228,21476,2582,0.823292
149229,21476,6106,-0.823374
149230,21476,1541,0.764674
149231,21476,4309,-0.0685804
149232,21476,4561,-0.122206
149233,21476,650,-0.384153
149234,21476,2313,0.707451
149235,21476,2661,-0.782523
149236,21476,1216,-0.708084
149237,21476,2986,1.18611
149238,21476,2208,0.840633
149239,21477,2487,0.837003
149240,21478,1045,-0.697932
149241,21478,1262,0.174444
149242,21479,145,0.957033
149243,21479,2871,0.981096
149244,21479,1298,1.09853
149245,21479,76,0.923996
149246,21479,605,0.80923
149247,21479,1638,0.671538
149248,21479,6507,0.683705
149249,21479,6205,0.489325
149250,21479,559,1.25403
149251,21479,3504,0.927817
149252,21479,4415,0.931339
149253,21479,6177,0.731052
149254,21479,2171,0.00210997
149255,21479,1280,-0.208022
149256,21479,2148,1.1994
149257,21480,1868,0.848992
149258,21480,3018,0.678548
149259,21481,3170,-1.08876
149260,21481,4506,1.23299
149261,21482,6378,0.594558
149262,21482,1480,1.56847
149263,21485,1328,0.140419
149264,21485,1572,0.529438
149265,21486,3556,-1.00548
149266,21486,432,0.718447
149267,21486,4263,0.249936
149268,21487,1334,-1.15693
149269,21487,433,-1.54781
149270,21487,4113,0.681228
149271,21487,5244,-1.45718
149272,21488,758,0.769686
149273,21488,453,0.588403
149274,21488,5613,-0.572819
149275,21488,3844,1.77755
149276,21488,5759,0.634875
149277,21488,1176,1.21412
149278,21489,5928,-1.29387
149279,21489,5928,-1.29387
149280,21490,2630,0.77019
149281,21491,6584,-1.23462
149282,21491,1321,0.222813
149283,21491,6331,0.227762
149284,21491,3018,0.803735
149285,21491,3027,0.643134
149286,21491,2941,0.488667
149287,21491,2648,0.729976
149288,21491,2273,1.10042
149289,21491,5201,0.723992
149290,21491,395,-1.12881
149291,21491,1035,0.524523
149292,21491,3654,0.212504
149293,21491,3899,0.349956
149294,21492,1694,-0.944902
149295,21492,1694,-0.944902
149296,21492,2383,0.524176
149297,21492,1128,0.842805
149298,21493,2551,0.799393
149299,21493,6342,0.499102
149300,21493,7026,0.8847
149301,21493,3666,-0.198898
149302,21493,6884,1.19237
149303,21493,3647,-1.21461
149304,21493,4002,-1.16043
149305,21493,5147,-1.03769
149306,21493,5524,-1.19869
149307,21494,3293,0.909314
149308,21494,1953,0.841324
149309,21494,1478,0.667175
149310,21494,299,1.6102
149311,21496,1033,0.0268503
149312,21496,3600,0.454265
149313,21497,1033,0.0801257
149314,21498,2258,0.750421
149315,21498,627,0.21495
149316,21498,1575,0.830089
149317,21498,1957,0.77852
149318,21498,2068,0.588774
149319,21498,4946,0.70657
149320,21498,1639,0.906293
149321,21498,1707,0.169613
149322,21499,6342,0.59717
149323,21499,2957,0.371394
149324,21499,1868,0.871653
149325,21500,29,0.119976
149326,21500,2957,0.230902
149327,21500,6282,0.539572
149328,21500,3706,0.648161
149329,21500,3876,0.808124
149330,21500,76,0.814033
149331,21500,1129,-0.621567
149332,21501,6241,1.13336
149333,21501,3467,-1.28138
149334,21501,4640,0.164046
149335,21502,4151,0.658329
149336,21502,2992,0.301303
149337,21502,3484,0.17615
149338,21502,1547,0.523822
149339,21502,6695,-0.312652
149340,21502,6453,-0.550117
149341,21502,3183,-0.114225
149342,21502,198,1.11356
149343,21502,7127,0.655167
149344,21503,2303,1.12922
149345,21504,6205,0.53021
149346,21504,6573,-1.40526
149347,21504,6573,1.2994
149348,21505,5124,0.354428
149349,21505,4786,1.5905
149350,21506,7360,-0.155196
149351,21506,7219,-1.26298
149352,21506,299,1.74674
149353,21506,2827,-1.22351
149354,21507,6888,1.07707
149355,21507,2487,0.968876
149356,21507,6261,0.416393
149357,21507,3000,0.369498
149358,21508,453,-1.28768
149359,21508,3018,0.688793
149360,21508,5826,0.962601
149361,21509,3027,0.48973
149362,21510,1548,0.951666
149363,21510,1868,1.07772
149364,21510,2795,0.990993
149365,21510,6441,0.630041
149366,21510,4271,0.703403
149367,21510,7313,1.35257
149368,21510,7051,0.937707
149369,21510,5808,0.799625
149370,21510,6775,0.431138
149371,21510,5941,0.978342
149372,21510,1046,0.794411
149373,21510,3273,1.10917
149374,21510,5276,0.848882
149375,21511,4569,-0.637153
149376,21511,4569,-0.637153
149377,21511,7233,0.801261
149378,21512,7172,-1.32496
149379,21513,3598,0.796804
149380,21514,3706,0.817904
149381,21514,1950,0.473163
149382,21515,6441,0.515787
149383,21515,299,1.41776
149384,21515,5565,-0.235437
149385,21515,3897,0.363574
149386,21515,4980,0.466865
149387,21515,204,0.619011
149388,21515,6268,0.628341
149389,21520,4636,0.970248
149390,21521,2790,1.23722
149391,21521,2303,0.998649
149392,21521,240,-0.997007
149393,21521,4640,0.0291468
149394,21523,4955,1.23281
149395,21525,1694,-0.914735
149396,21525,1694,-0.914735
149397,21526,6659,0.70689
149398,21526,3018,0.904889
149399,21526,3196,-0.435921
149400,21526,6718,0.306586
149401,21526,204,0.779259
149402,21526,5351,0.306699
149403,21526,6989,1.22408
149404,21526,2041,0.761642
149405,21526,7257,0.367484
149406,21526,4185,-0.618963
149407,21526,2962,0.829428
149408,21526,4640,0.203123
149409,21526,6975,0.58662
149410,21526,908,0.126998
149411,21526,1878,-0.528339
149412,21526,5739,-0.56211
149413,21527,3708,-1.36052
149414,21527,3942,-1.16546
149415,21528,1650,-0.260464
149416,21528,6676,0.503004
149417,21528,5664,-0.25807
149418,21528,1719,0.638765
149419,21528,5911,0.198901
149420,21528,6775,0.235669
149421,21528,2569,0.381452
149422,21528,3104,0.787223
149423,21528,5474,-1.13615
149424,21529,1725,0.507897
149425,21530,5276,0.632864
149426,21530,6504,1.22675
149427,21530,1868,0.830986
149428,21530,1133,0.631504
149429,21530,4644,0.776955
149430,21530,2303,1.10161
149431,21530,2411,0.330942
149432,21530,410,-0.216367
149433,21531,626,-0.209655
149434,21531,4391,1.36352
149435,21532,3369,-1.41872
149436,21532,1911,-1.11626
149437,21532,7351,-0.972529
149438,21532,3159,0.873621
149439,21534,1725,0.224393
149440,21534,5734,0.21294
149441,21535,2404,-1.27678
149442,21535,562,1.4242
149443,21535,5603,0.290595
149444,21535,6968,1.26837
149445,21535,6011,1.53715
149446,21535,6694,0.868867
149447,21535,3007,0.15853
149448,21536,7394,0.802258
149449,21536,4564,-1.16246
149450,21536,6715,-0.554102
149451,21536,5765,-0.221235
149452,21536,6003,0.664271
149453,21536,4562,-0.246201
149454,21536,2087,1.01954
149455,21536,1561,0.915765
149456,21536,4161,1.03563
149457,21536,4496,0.873417
149458,21536,2030,1.08151
149459,21537,3504,0.936052
149460,21537,2533,-0.820495
149461,21537,2533,-0.820495
149462,21537,4954,0.785799
149463,21537,1804,0.959596
149464,21537,5373,0.90994
149465,21537,1419,0.663408
149466,21537,6426,0.437926
149467,21537,3691,0.836631
149468,21538,2794,0.0789986
149469,21538,910,0.680884
149470,21538,664,-0.157754
149471,21539,6852,0.195972
149472,21539,4099,0.0590855
149473,21539,6094,-0.0214972
149474,21539,1761,0.674412
149475,21539,6942,0.410771
149476,21539,3268,-1.1063
149477,21539,3079,0.69343
149478,21539,7172,0.114208
149479,21539,2634,-0.664732
149480,21540,3721,0.863442
149481,21540,2747,-1.02472
149482,21540,3182,-1.17036
149483,21540,3182,-1.17036
149484,21541,1285,0.782653
149485,21541,6979,0.182504
149486,21541,3334,0.557177
149487,21542,664,-0.122202
149488,21543,4569,-0.657033
149489,21543,4569,-0.657033
149490,21543,5414,0.477389
149491,21543,667,0.43647
149492,21543,1694,-0.942704
149493,21543,1852,-1.0563
149494,21544,6774,0.967165
149495,21544,689,1.17593
149496,21544,6286,0.328031
149497,21544,6733,1.3737
149498,21544,6346,1.11725
149499,21544,5860,0.568891
149500,21544,2161,0.850425
149501,21545,1059,-0.353151
149502,21545,4185,-0.664107
149503,21545,2908,0.0572762
149504,21546,1164,0.308383
149505,21546,878,1.00681
149506,21546,4345,0.708515
149507,21546,4105,1.23251
149508,21546,7240,1.30605
149509,21546,6902,-0.417274
149510,21546,2321,1.05559
149511,21546,4269,0.480873
149512,21548,832,1.25462
149513,21549,2054,-0.673675
149514,21550,7087,0.779934
149515,21552,6718,0.182408
149516,21552,6671,-0.0310461
149517,21553,368,1.33513
149518,21553,5930,1.07548
149519,21553,1340,0.31366
