row_id,user_id,video_id,score
140659,19163,6921,0.224578
140660,19164,6694,-0.0797942
140661,19164,6236,1.50047
140662,19164,1113,-1.74178
140663,19165,1100,-1.53587
140664,19165,859,-0.279918
140665,19165,878,0.402342
140666,19165,4955,1.40618
140667,19165,6061,-0.182121
140668,19165,2347,1.09048
140669,19165,627,-0.47602
140670,19165,1282,1.24249
140671,19165,3634,-1.39399
140672,19167,3876,0
140673,19168,7192,0.815167
140674,19168,839,0.59169
140675,19168,4185,-1.40686
140676,19169,1751,0.802726
140677,19169,744,-1.25252
140678,19169,7287,1.09438
140679,19169,6522,0.695124
140680,19169,3916,0.697784
140681,19169,1308,-1.98788
140682,19169,4783,-0.728608
140683,19170,2751,1.29883
140684,19170,792,0.628573
140685,19170,2231,-1.28215
140686,19170,4019,-1.12138
140687,19170,1422,0.346781
140688,19170,5507,0.0229074
140689,19170,7264,0.665416
140690,19170,299,1.76796
140691,19170,5923,-1.11115
140692,19170,1308,-1.53577
140693,19170,1707,-0.695966
140694,19170,36,1.07325
140695,19170,1298,0.754566
140696,19170,7261,-1.80791
140697,19171,7266,1.48622
140698,19171,2786,-0.59373
140699,19171,655,-0.162001
140700,19171,7160,-0.326301
140701,19171,2002,1.62817
140702,19171,6393,-0.565967
140703,19171,2831,-0.370911
140704,19171,909,1.90959
140705,19171,6019,1.15802
140706,19171,860,1.62054
140707,19171,982,-0.554418
140708,19171,2072,-0.489547
140709,19171,6551,-0.879822
140710,19171,3741,-0.524311
140711,19171,4218,-0.23556
140712,19171,5907,-0.47909
140713,19171,3508,1.77022
140714,19171,1868,1.68879
140715,19171,7196,0.898764
140716,19171,7099,1.59409
140717,19171,1174,-0.588386
140718,19171,2054,-0.938658
140719,19171,4851,-0.48276
140720,19171,4090,-0.309714
140721,19174,4569,-1.19666
140722,19174,7233,1.00498
140723,19176,6888,0.423321
140724,19176,1976,1.02509
140725,19176,2313,0.0113448
140726,19176,6426,-1.22013
140727,19176,5351,-1.91673
140728,19176,5674,0.26592
140729,19176,38,1.14986
140730,19176,6921,-0.147978
140731,19176,368,1.19295
140732,19176,5318,-0.327286
140733,19179,4636,1.04368
140734,19179,6769,0.42073
140735,19179,1634,-1.39612
140736,19181,1033,-0.327692
140737,19181,682,0.701455
140738,19181,2941,0.277563
140739,19181,2582,0.766792
140740,19181,5034,-0.71422
140741,19181,3519,0.669966
140742,19181,7060,0.967557
140743,19181,2208,0.791417
140744,19181,1720,1.20279
140745,19181,5343,-0.33403
140746,19182,3581,0.483659
140747,19182,1707,-1.50025
140748,19182,299,1.60721
140749,19182,6298,0.1117
140750,19182,1298,0.585833
140751,19182,5447,-0.764817
140752,19182,7287,0.36561
140753,19183,5952,-0.0312311
140754,19183,4506,1.10839
140755,19183,6701,0.16327
140756,19184,2406,0.838711
140757,19184,3892,0.76956
140758,19184,1694,-0.559977
140759,19184,1694,1.98804
140760,19186,4689,0.516315
140761,19186,4477,0.700726
140762,19186,6280,-1.12515
140763,19186,527,-2.30008
140764,19186,527,-2.30008
140765,19186,3357,0.260192
140766,19186,5056,0.294413
140767,19186,967,0.337471
140768,19186,1052,-2.47414
140769,19186,1052,-2.47414
140770,19186,4496,0.774346
140771,19186,20,0.16172
140772,19186,583,0.0214627
140773,19186,2729,0.659792
140774,19186,4927,-0.298786
140775,19186,5085,0.354769
140776,19186,6282,0.494052
140777,19186,7219,-0.255933
140778,19186,5824,0.134942
140779,19186,3441,0.784772
140780,19186,5322,0.392839
140781,19186,7181,1.01983
140782,19186,5351,0.019858
140783,19186,6286,0.133423
140784,19186,108,0.566958
140785,19186,285,-0.262539
140786,19186,6774,0.701011
140787,19186,6774,0.701011
140788,19186,3776,-0.894082
140789,19186,4579,-0.14585
140790,19186,5374,0.897577
140791,19186,5374,0.897577
140792,19186,6769,-0.0565695
140793,19186,4774,-0.409431
140794,19187,3182,-0.894068
140795,19187,3182,-0.894068
140796,19187,4569,-0.0195906
140797,19187,6415,1.82732
140798,19189,5905,-0.136951
140799,19189,4170,-0.638115
140800,19189,6921,-0.393156
140801,19190,4395,0.65729
140802,19190,1323,0.348519
140803,19190,6006,-2.05995
140804,19191,5977,1.14914
140805,19191,5934,0.46684
140806,19192,2399,-0.106985
140807,19193,1868,0.932715
140808,19194,3496,-0.950655
140809,19194,1886,0.726701
140810,19194,7172,-1.02578
140811,19194,3604,-1.52545
140812,19194,232,0.828099
140813,19194,605,0.679385
140814,19194,1588,0.734008
140815,19196,679,1
140816,19197,6921,0.471336
140817,19197,3706,-2.70604
140818,19197,562,0.932425
140819,19197,2659,0.921838
140820,19197,1749,0.605299
140821,19197,1164,-0.403548
140822,19197,6425,0.514846
140823,19197,5664,-0.961163
140824,19197,3989,0.39986
140825,19197,5826,0.934122
140826,19197,3467,-0.0819733
140827,19197,1458,0.594654
140828,19197,627,-0.190027
140829,19197,5665,-0.514934
140830,19197,2303,1.03115
140831,19197,1868,0.549087
140832,19197,3000,-0.00579103
140833,19197,5860,0.00520499
140834,19198,3936,0.710253
140835,19198,2586,-0.298649
140836,19198,6291,0.554335
140837,19198,2383,0.519596
140838,19198,4636,1.03014
140839,19198,6692,-1.97703
140840,19198,6491,0.127369
140841,19198,4063,0.792079
140842,19198,29,-0.0172566
140843,19198,453,-0.0985593
140844,19198,403,0.437454
140845,19198,4695,-0.199435
140846,19198,7486,-0.239905
140847,19199,7309,-1
140848,19199,204,1
140849,19200,3911,-1.19718
140850,19200,1725,0.475929
140851,19200,3369,-1.51167
140852,19200,5895,1.49438
140853,19200,171,0.41933
140854,19201,2684,-0.999157
140855,19201,2684,-0.999157
140856,19201,4506,1.05721
140857,19201,6074,0.941104
140858,19202,4636,1
140859,19203,6482,-1.36174
140860,19203,1892,0.557389
140861,19204,6659,0.299323
140862,19204,453,-0.797883
140863,19204,457,-1.37293
140864,19204,457,-1.37293
140865,19204,3518,-1.85553
140866,19204,63,-0.0586448
140867,19204,6792,1.0929
140868,19204,1910,0.0756008
140869,19204,6094,-1.04584
140870,19204,5488,0.255962
140871,19204,903,0.739145
140872,19204,1326,1.64219
140873,19205,2949,-0.360993
140874,19206,1694,1.55383
140875,19206,1986,-0.963347
140876,19206,1986,1.34723
140877,19206,220,-0.261133
140878,19206,6132,-0.994028
140879,19206,3668,0.381093
140880,19207,4214,-1
140881,19208,406,-0.958286
140882,19208,4199,1.29536
140883,19208,4600,-1.48989
140884,19208,2679,0.22927
140885,19208,2979,-1.39282
140886,19208,127,0.641096
140887,19208,3996,-0.0956071
140888,19208,4379,0.985931
140889,19209,2660,-1.4046
140890,19209,1210,0.587838
140891,19210,4927,-1
140892,19211,1658,1.61197
140893,19211,6390,-0.694231
140894,19211,6342,1.02643
140895,19211,3876,-0.385885
140896,19211,7172,-0.800139
140897,19211,2981,-0.829506
140898,19211,4710,-0.707814
140899,19211,3501,-1.15168
140900,19211,5779,1.36861
140901,19211,38,1.51153
140902,19216,4660,0.656556
140903,19216,7128,1.49351
140904,19216,3706,-0.755912
140905,19216,2795,-0.327837
140906,19217,4904,-0.706158
140907,19218,3923,1.02335
140908,19218,4751,-0.466442
140909,19218,5383,-1.91511
140910,19219,4672,0
140911,19221,5034,-1.28737
140912,19221,3897,-0.315168
140913,19222,2263,-1
140914,19224,48,-0.477604
140915,19224,5137,-0.878806
140916,19225,2004,0.997726
140917,19225,4196,-1.15423
140918,19225,822,1.00295
140919,19226,5736,0.485448
140920,19226,1912,0.531565
140921,19227,3650,0.542542
140922,19227,7071,0.441497
140923,19227,1868,0.022081
140924,19227,3227,-0.584728
140925,19227,1010,0.715496
140926,19227,3627,1.53555
140927,19227,6694,-0.194996
140928,19227,5158,0.516171
140929,19227,2121,-0.220015
140930,19227,6975,-1.07058
140931,19227,5374,1.0337
140932,19231,6733,1.1557
140933,19231,6268,0.515248
140934,19231,132,-0.572594
140935,19231,3665,0.970518
140936,19231,6605,0.39205
140937,19231,650,-0.88761
140938,19231,1956,0.572777
140939,19231,7287,0.909609
140940,19231,2634,-1.47103
140941,19231,333,-2.3479
140942,19231,333,-2.3479
140943,19231,6619,-0.490518
140944,19231,2044,0.205353
140945,19232,5522,1.16011
140946,19235,3018,0
140947,19237,4990,0.338481
140948,19238,3352,1.1257
140949,19239,3315,0.388644
140950,19239,969,-0.130296
140951,19239,5561,0.000720999
140952,19239,534,-1.60338
140953,19240,6459,-0.113274
140954,19240,6378,0.336424
140955,19240,2809,-0.0454402
140956,19243,6989,1
140957,19245,2273,0.500887
140958,19245,2524,0.894864
140959,19246,3018,0.357841
140960,19247,5060,-1
140961,19248,5726,1.78611
140962,19249,2033,1
140963,19250,419,-1.13032
140964,19250,3393,-0.0101542
140965,19252,610,-0.538834
140966,19252,2286,-0.498935
140967,19252,4660,1.61636
140968,19253,4990,0.479146
140969,19253,2962,0.141345
140970,19255,4634,1.55009
140971,19256,3763,-0.116057
140972,19256,1457,1.1983
140973,19256,2551,0.092976
140974,19256,5351,-1.80349
140975,19256,4894,-0.225692
140976,19256,6832,-0.0499732
140977,19256,4650,1.02638
140978,19256,4892,-2.01159
140979,19256,4506,0.623286
140980,19257,4395,0.396949
140981,19257,4417,-0.238179
140982,19257,5551,-0.285112
140983,19257,6467,-0.153431
140984,19257,6775,0.0391085
140985,19257,108,0.399739
140986,19258,4856,-2.46142
140987,19258,3734,1.02071
140988,19258,5681,-1.28249
140989,19258,597,0.576086
140990,19258,7486,-0.186966
140991,19258,6252,-0.892837
140992,19258,2399,0.103379
140993,19258,1253,1.03168
140994,19258,6975,0.224046
140995,19258,2208,0.771673
140996,19259,3205,-0.172436
140997,19259,3159,0.170125
140998,19259,7361,0.996176
140999,19259,6705,-2.06564
141000,19259,2463,0.551408
141001,19259,4740,0.548455
141002,19259,2581,0.299933
141003,19259,7167,-2.59519
141004,19259,5148,1.03961
141005,19259,6967,0.556554
141006,19260,31,0.485426
141007,19260,590,0.730422
141008,19261,4928,0.780601
141009,19261,6574,-1.7678
141010,19261,3936,0.771438
141011,19261,2049,0.724223
141012,19261,1638,0.624932
141013,19261,2544,0.346395
141014,19261,1163,-1.56013
141015,19261,4644,0.894782
141016,19263,5175,-1
141017,19264,623,1.41421
141018,19265,2962,-0.269922
141019,19265,4786,0.0322517
141020,19265,1868,-0.064327
141021,19265,3149,-1.35846
141022,19265,2158,1.66046
141023,19266,748,-1
141024,19267,1018,0.208258
141025,19267,2517,-1.31335
141026,19269,5318,-0.013765
141027,19269,6794,0.0874886
141028,19269,4105,0.391888
141029,19269,5639,0.295989
141030,19269,3020,-0.580573
141031,19269,3537,-0.0949067
141032,19269,6524,0.262788
141033,19269,4715,-0.0178162
141034,19269,2733,1.20835
141035,19270,2997,0.846384
141036,19270,2303,0.924487
141037,19270,4644,0.538061
141038,19270,1280,-0.699127
141039,19270,38,0.964231
141040,19270,4194,0.190057
141041,19270,29,-0.0635116
141042,19270,4817,0.365269
141043,19270,7229,0.265465
141044,19270,1939,0.698235
141045,19270,193,0.751687
141046,19270,4636,0.663403
141047,19270,4650,0.876482
141048,19271,1033,-1
141049,19272,5567,0.210272
141050,19273,1639,0.800218
141051,19273,706,-1.70668
141052,19275,3018,0
141053,19276,6507,0.877365
141054,19276,3654,0.0972972
141055,19276,204,0.796249
141056,19276,274,-0.459002
141057,19276,6252,-1.44916
141058,19276,662,1.61021
141059,19277,1069,-1.44016
141060,19277,1069,-1.44016
141061,19277,1033,0.242448
141062,19277,5351,0.480645
141063,19277,6718,0.407751
141064,19277,190,1.0411
141065,19277,5464,-0.180922
141066,19277,592,0.851689
141067,19278,2962,0.293429
141068,19278,4436,-0.59076
141069,19279,3982,0
141070,19280,627,-0.410778
141071,19280,5590,0.659714
141072,19280,4636,0.607708
141073,19280,4436,-0.237911
141074,19281,6687,-0.0870933
141075,19281,3496,-0.0729593
141076,19281,5521,-0.782324
141077,19281,4939,-1.29429
141078,19281,6398,0.389044
141079,19282,2630,-0.230661
141080,19282,6504,1.3148
141081,19282,4574,-1.08414
141082,19283,443,0.332034
141083,19283,792,0.706818
141084,19283,6236,0.799076
141085,19283,1537,0.198893
141086,19284,7196,-1.32178
141087,19284,7227,0.323887
141088,19284,4350,0.99789
141089,19285,4876,-1.52684
141090,19285,5782,0.572476
141091,19285,1050,0.865075
141092,19285,1239,-1.27668
141093,19285,419,0.387642
141094,19285,3496,0.0311502
141095,19285,7199,0.599139
141096,19285,5803,0.229972
141097,19287,4662,0.419847
141098,19287,6753,-1.70988
141099,19287,606,0.750948
141100,19287,330,0.539085
141101,19288,3673,-1.52856
141102,19289,5029,0.444169
141103,19289,4451,0.733124
141104,19289,6831,-1.71763
141105,19290,2751,0.988559
141106,19290,2328,0.885899
141107,19290,1489,0.764151
141108,19290,2695,0.62597
141109,19290,1717,-1.10039
141110,19290,4915,0.347335
141111,19290,6507,0.187582
141112,19290,6384,0.0902345
141113,19290,4105,0.461518
141114,19290,6171,-0.526371
141115,19290,6426,-0.212433
141116,19290,6033,-2.44213
141117,19290,6033,-2.44213
141118,19290,6794,0.332482
141119,19290,5919,-0.392107
141120,19290,5128,-0.268531
141121,19291,5439,0.133782
141122,19292,2170,1.41043
141123,19292,3263,1.16673
141124,19292,6008,-0.897928
141125,19293,7172,-1
141126,19293,6303,1
141127,19294,3721,0.693081
141128,19294,4113,-1.4976
141129,19294,7264,0.940112
141130,19294,6921,-0.495587
141131,19294,145,0.579292
141132,19294,7287,0.810375
141133,19294,3627,1.66909
141134,19295,7334,1.06443
141135,19295,220,-0.979971
141136,19295,108,1.33594
141137,19295,664,-0.892968
141138,19296,4969,1.06889
141139,19298,3363,0.794395
141140,19298,7045,0.469282
141141,19298,1943,0.582547
141142,19299,1725,-0.0504671
141143,19299,5853,0.258893
141144,19299,6113,0.350916
141145,19299,1815,-0.111232
141146,19299,6324,-0.0175176
141147,19299,2507,-0.390211
141148,19299,6591,0.484839
141149,19299,467,1.27046
141150,19299,1879,0.253294
141151,19299,517,0.321249
141152,19301,3020,-0.333334
141153,19302,605,0.455346
141154,19302,1200,0.89333
141155,19302,2508,-2.14323
141156,19302,3594,0.267352
141157,19302,4631,0.664931
141158,19303,3159,0.465089
141159,19303,5045,-0.506625
141160,19303,4788,0.867028
141161,19303,5790,0.761984
141162,19303,5751,1.16014
141163,19303,6775,-0.102043
141164,19304,1868,0
141165,19305,6071,0
141166,19306,5318,0.371027
141167,19306,2659,1.15567
141168,19306,5692,-1.83851
141169,19307,7160,1.25988
141170,19307,2464,1.16109
141171,19307,4071,-0.828515
141172,19307,7219,0.322278
141173,19307,4971,1.03774
141174,19307,6390,-1.04749
141175,19307,5860,1.01925
141176,19307,2338,-1.13684
141177,19307,6369,-0.923866
141178,19307,7522,-0.978075
141179,19307,6531,0.849552
141180,19308,5868,-0.183835
141181,19308,4584,0.908948
141182,19308,54,-0.851892
141183,19308,7486,-1.32068
141184,19309,6117,1
141185,19309,6775,-1
141186,19311,3668,0
141187,19312,3929,-1.29674
141188,19312,5879,-0.323338
141189,19312,5522,1.45264
141190,19313,3277,0.759667
141191,19313,2838,0.705216
141192,19313,1349,-1.82472
141193,19313,1558,-1.08643
141194,19313,4670,0.0235409
141195,19313,5662,1.34622
141196,19314,3428,-0.872244
141197,19314,5734,1.64697
141198,19314,2386,-0.417456
141199,19315,3369,-1.58552
141200,19315,2798,1.24943
141201,19315,5239,0.0784393
141202,19316,4322,-1.36711
141203,19317,2980,0
141204,19319,1353,-0.536555
141205,19319,47,-0.800428
141206,19319,6113,1.54853
141207,19319,6113,1.54853
141208,19320,6551,-1.94473
141209,19320,1143,-0.459155
141210,19320,489,-0.43528
141211,19320,1200,-0.547913
141212,19320,2921,-0.0488954
141213,19320,1285,0.818659
141214,19320,5664,-0.23452
141215,19320,5496,-1.28849
141216,19320,232,1.06139
141217,19320,4420,0.708807
141218,19321,50,-1.39441
141219,19321,2871,0.867538
141220,19321,778,0.412569
141221,19321,6812,-1.40406
141222,19321,5444,0.844395
141223,19321,3136,0.865384
141224,19321,7039,-1.06211
141225,19321,1936,0.553248
141226,19321,3090,0.608536
141227,19322,1707,-0.718415
141228,19322,2224,-0.490293
141229,19322,2303,1.271
141230,19322,48,0.0636713
141231,19322,1404,0.0645619
141232,19322,3662,0.405147
141233,19323,4332,0.907575
141234,19323,2383,0.623242
141235,19323,5585,-1.64598
141236,19324,4084,-0.819161
141237,19324,220,-0.779927
141238,19324,220,-0.779927
141239,19325,2963,0.130249
141240,19325,4814,0.925572
141241,19325,3000,0.516877
141242,19325,1442,0.344668
141243,19326,7172,0
141244,19327,4200,-1.46354
141245,19327,3062,1.30184
141246,19327,1252,-0.0680066
141247,19327,1486,0.229711
141248,19328,325,-1.17973
141249,19328,1679,-0.183332
141250,19328,7041,0.588966
141251,19328,4339,1.34107
141252,19328,706,-0.295188
141253,19328,6060,-1.28211
141254,19328,4927,-1.15867
141255,19328,2682,-0.63262
141256,19328,6108,0.0398145
141257,19330,5849,-0.598807
141258,19330,3888,0.335248
141259,19330,6700,0.983384
141260,19330,2315,-0.0361913
141261,19330,6989,1.43036
141262,19330,6641,-0.22229
141263,19330,5831,0.676209
141264,19330,2794,-1.76097
141265,19330,7105,-1.82713
141266,19330,3159,-0.20164
141267,19331,1100,-1.64967
141268,19331,1276,0.412907
141269,19331,474,0.47532
141270,19331,502,-0.489185
141271,19332,5674,0.630726
141272,19332,3923,1.06513
141273,19332,366,-0.650262
141274,19332,1200,1.41629
141275,19332,3315,-0.424353
141276,19332,6426,-0.911285
141277,19332,2049,-0.34036
141278,19332,6120,0.725698
141279,19332,1282,1.20533
141280,19333,5513,0.607877
141281,19333,7150,1.06045
141282,19333,1412,0.899264
141283,19333,5565,0.10113
141284,19333,6780,0.417761
141285,19333,2944,0.558351
141286,19333,1518,0.933449
141287,19333,3519,1.10413
141288,19333,4086,0.871399
141289,19333,2464,0.932608
141290,19334,2176,1.11197
141291,19334,6975,-0.305534
141292,19334,6989,0.797106
141293,19334,4319,1.68649
141294,19334,792,0.812852
141295,19334,6056,0.0272863
141296,19334,2702,-0.447199
141297,19334,6426,-0.316521
141298,19334,2158,0.755363
141299,19334,950,0.745547
141300,19334,6711,-1.55287
141301,19334,5256,1.25927
141302,19335,2140,0.890692
141303,19335,6149,0.946432
141304,19335,2794,0.0482962
141305,19335,7124,0.257685
141306,19335,1993,0.110083
141307,19335,337,1.0387
141308,19335,2313,0.868508
141309,19335,2912,0.240055
141310,19335,2826,-1.95986
141311,19335,6718,-1.74222
141312,19335,1230,-1.66443
141313,19335,5280,-1.47222
141314,19335,5926,-1.20707
141315,19335,6876,0.847688
141316,19335,2614,-1.77485
141317,19335,3325,-1.66989
141318,19335,3508,0.95014
141319,19335,2496,1.00996
141320,19335,3924,0.875407
141321,19335,4971,0.621486
141322,19335,6701,-1.41276
141323,19335,2722,0.44587
141324,19335,4949,-0.489661
141325,19335,3236,-0.539561
141326,19335,2459,-0.432079
141327,19336,1478,0.224983
141328,19336,6975,-0.159329
141329,19336,239,-2.21445
141330,19336,2049,0.206591
141331,19337,407,1.27827
141332,19337,3075,0.672092
141333,19338,3685,0.703693
141334,19338,2383,0.0870907
141335,19338,3913,0.126793
141336,19338,3159,-0.0408369
141337,19339,5522,0
141338,19340,5034,-1.69656
141339,19340,5351,-0.00749079
141340,19340,3496,0.0372289
141341,19340,1280,-1.21543
141342,19340,6975,0.547351
141343,19341,1879,0.399917
141344,19341,6831,-0.0462095
141345,19341,5505,0.338629
141346,19341,4702,0.149331
141347,19341,2413,0.706315
141348,19341,907,0.0783351
141349,19341,4376,0.647304
141350,19342,120,-0.421687
141351,19342,5392,0.309948
141352,19342,7071,0.24725
141353,19342,5618,0.181128
141354,19342,1075,0.176837
141355,19342,1264,-2.26095
141356,19342,50,-1.17636
141357,19343,2485,0.0199622
141358,19344,3688,0.356183
141359,19344,1216,-1.73203
141360,19344,7349,-1.4403
141361,19344,2383,0.432394
141362,19344,3681,-0.291964
141363,19344,5306,0.0631531
141364,19344,368,1.34645
141365,19344,5866,0.557373
141366,19346,5286,1
141367,19347,1045,-2.5077
141368,19347,922,0.00727365
141369,19347,792,0.832378
141370,19347,1396,0.430707
141371,19347,6087,0.0212612
141372,19347,2049,0.037413
141373,19347,2134,0.415199
141374,19348,4640,-0.690488
141375,19348,5314,-0.302594
141376,19349,3018,-0.477086
141377,19349,5239,-0.905827
141378,19351,6810,0.364759
141379,19351,3089,-1.62971
141380,19351,3159,0.550209
141381,19351,2303,1.15427
141382,19351,4331,-1.03869
141383,19352,156,0.719611
141384,19355,5137,0.421385
141385,19355,1717,-0.379208
141386,19357,4084,1
141387,19357,2518,-1
141388,19361,6369,1
141389,19361,6478,-1
141390,19362,3587,0.318002
141391,19362,38,0.966616
141392,19362,7229,0.297172
141393,19362,6997,-0.298302
141394,19362,2594,-2.4743
141395,19362,5626,0.1872
141396,19362,6608,0.756624
141397,19362,526,0.345762
141398,19362,3912,0.587986
141399,19362,859,-1.58573
141400,19365,1487,1.58333
141401,19365,4210,-0.190567
141402,19365,5683,-1.50361
141403,19365,5351,-1.00916
141404,19365,6774,0.734651
141405,19366,239,-1
141406,19367,7015,-0.0331171
141407,19367,2435,-0.108427
141408,19367,5633,-0.120604
141409,19367,4436,-1.80545
141410,19368,5199,1.62416
141411,19368,2399,-0.6978
141412,19368,1639,1.62749
141413,19368,3545,-0.647817
141414,19368,3418,-1.30981
141415,19368,144,0.275184
141416,19370,5522,1.09491
141417,19370,3591,0.962157
141418,19370,851,0.297733
141419,19370,3936,0.629301
141420,19370,4772,-1.13135
141421,19370,4077,0.51166
141422,19370,3158,-1.49795
141423,19370,5919,0.119635
141424,19370,445,1.34704
141425,19370,1285,0.708334
141426,19370,5180,0.188621
141427,19370,1879,-1.33447
141428,19371,5603,-1.33045
141429,19371,6378,0.296781
141430,19374,4810,0.505761
141431,19374,5110,-1.12298
141432,19374,7233,0.861887
141433,19374,5977,-1.36774
141434,19374,5391,0.855363
141435,19374,108,0.696023
141436,19374,2795,0.908494
141437,19374,1652,-1.3368
141438,19375,1600,0.514434
141439,19376,4339,0.3604
141440,19376,2395,-0.309182
141441,19376,910,-0.158701
141442,19377,6769,-0.215126
141443,19377,6342,0.43593
141444,19377,1280,-0.768281
141445,19377,3504,0.985994
141446,19377,6019,-0.0109818
141447,19377,650,-0.975196
141448,19377,1575,1.04055
141449,19377,6267,-0.152755
141450,19378,7334,-1.07055
141451,19378,2630,1.2591
141452,19378,3018,-0.188547
141453,19379,5983,-0.199771
141454,19379,1285,0.201229
141455,19379,6815,1.21739
141456,19379,3836,0.164026
141457,19379,2347,0.664134
141458,19379,1939,0.408455
141459,19379,4185,-2.26828
141460,19379,2996,0.310716
141461,19379,3090,-0.112912
141462,19379,5381,-0.233882
141463,19379,20,-2.67485
141464,19380,5351,0.638536
141465,19381,5726,0.7937
141466,19381,3551,0.0333773
141467,19381,6510,0.264799
141468,19381,2785,-0.234549
141469,19381,6001,0.49344
141470,19381,299,1.18077
141471,19381,3159,0.144256
141472,19381,2303,0.737522
141473,19381,100,0.526918
141474,19381,3307,0.223633
141475,19381,627,-0.0790895
141476,19382,2004,0.870062
141477,19382,5644,0.365494
141478,19382,2303,1.05479
141479,19382,2104,0.944074
141480,19383,333,-0.707107
141481,19383,333,-0.707107
141482,19385,706,0
141483,19386,4660,0.674023
141484,19386,5474,-2.02137
141485,19386,4003,0.514656
141486,19386,2949,0.605095
141487,19386,4113,0.0629671
141488,19386,3238,0.484822
141489,19386,1868,0.559022
141490,19386,6989,0.785195
141491,19386,2004,0.712432
141492,19386,4569,-1.10578
141493,19386,4569,-1.10578
141494,19386,868,0.176115
141495,19387,1652,0.611118
141496,19387,3641,-1.51604
141497,19387,4185,-0.706459
141498,19387,6308,0.954427
141499,19387,3641,0.688038
141500,19388,7272,0.383218
141501,19388,652,0.828001
141502,19388,3310,1.50297
141503,19388,4179,0.013059
141504,19388,4584,0.476024
141505,19388,2399,-0.13211
141506,19388,760,-0.25523
141507,19388,4270,1.09679
141508,19388,5083,0.53086
141509,19389,728,1.41421
141510,19389,6132,-0.707107
141511,19389,6132,-0.707107
141512,19390,2588,-0.949634
141513,19390,4569,0.0919285
141514,19390,4569,0.0919285
141515,19390,2579,1.38254
141516,19391,3923,0.786069
141517,19391,5201,-0.315678
141518,19391,4603,0.324862
141519,19392,3310,1.62381
141520,19392,6507,-0.0996224
141521,19393,3234,0.773019
141522,19393,6918,-0.790909
141523,19393,1412,-0.290081
141524,19393,4339,0.473317
141525,19395,2736,0
141526,19397,299,1.49938
141527,19397,7058,-0.445465
141528,19397,6478,-1.22941
141529,19397,3018,0.175488
141530,19398,934,0.571214
141531,19398,2303,0.834339
141532,19399,1308,-0.271009
141533,19399,3654,0.141398
141534,19399,4636,0.911689
141535,19399,3018,0.751031
141536,19400,4240,-0.724165
141537,19400,5201,-0.177195
141538,19400,1073,-0.306513
141539,19401,289,1.4722
141540,19401,47,-0.611231
141541,19401,1248,-0.888323
141542,19401,3491,-0.85404
141543,19401,3210,-0.434579
141544,19403,76,1.07349
141545,19403,6334,-1.59598
141546,19403,4758,-1.75468
141547,19403,3936,0.764251
141548,19403,6975,0.464333
141549,19403,6282,0.697001
141550,19403,2912,0.221928
141551,19403,1481,-1.26769
141552,19403,5239,0.714981
141553,19403,6051,-1.38621
141554,19403,1889,0.499001
141555,19403,4661,0.818099
141556,19404,3936,1.00999
141557,19404,4635,-1.68275
141558,19404,29,0.128387
141559,19406,4949,0.0659346
141560,19406,5107,0.683595
141561,19406,3218,1.05344
141562,19408,722,-0.756266
141563,19408,6687,-0.0992886
141564,19408,5665,-0.21437
141565,19408,2783,0.188469
141566,19408,6780,-0.217114
141567,19408,4339,1.24795
141568,19408,697,1.23922
141569,19408,316,0.148564
141570,19408,4307,0.999519
141571,19408,3775,-0.58677
141572,19408,3022,1.8521
141573,19408,4545,0.598827
141574,19408,6031,-1.47725
141575,19409,6921,0.344482
141576,19409,2949,1.00592
141577,19411,3357,-0.809259
141578,19411,5365,-0.450617
141579,19411,6236,2.14832
141580,19411,7160,0.185761
141581,19411,1833,0.00318231
141582,19411,1637,-0.911632
141583,19411,794,-1.00129
141584,19412,5220,-0.948256
141585,19412,3461,1.36217
141586,19413,6588,-0.412451
141587,19413,3615,-0.549468
141588,19413,6541,0.45181
141589,19413,1174,0.382848
141590,19414,3018,0
141591,19415,2030,0.576198
141592,19415,7274,-2.20412
141593,19415,1666,0.266731
141594,19416,1033,0
141595,19417,4242,0.545592
141596,19417,6291,0.42714
141597,19417,1854,-2.03819
141598,19419,6626,-0.198938
141599,19419,6989,0.735787
141600,19419,1537,-0.348063
141601,19419,828,-0.44122
141602,19420,7247,-1.14273
141603,19420,2303,1.70939
141604,19420,1174,-0.532874
141605,19421,5853,0.874393
141606,19421,3057,-0.501691
141607,19421,2171,-1.76755
141608,19421,6510,0.254914
141609,19421,3159,-0.123649
141610,19422,5304,-1.88212
141611,19422,5963,1.05852
141612,19422,4344,-0.453718
141613,19423,1486,-0.75904
141614,19423,4730,0.489578
141615,19423,4496,0.783786
141616,19423,37,-1.83929
141617,19424,5683,0
141618,19425,207,-0.0400225
141619,19425,6210,-0.151605
141620,19425,4063,0.0777324
141621,19425,5422,2.0061
141622,19425,4511,0.206718
141623,19425,226,-1.09216
141624,19425,3709,0.516027
141625,19425,4339,0.145941
141626,19425,2904,1.91565
141627,19425,2002,-0.0359558
141628,19425,5230,-0.817119
141629,19429,5853,0.375253
141630,19429,3052,-0.213449
141631,19429,4672,0.403227
141632,19429,6817,0.244455
141633,19429,5550,0.781124
141634,19429,3074,0.180005
141635,19429,6882,1.18632
141636,19429,6217,-2.68135
141637,19429,2695,1.12184
141638,19430,6120,0.736017
141639,19430,5674,0.492061
141640,19430,7466,-1.83081
141641,19430,3159,-0.575221
