row_id,user_id,video_id,score
136333,17982,907,0.829927
136334,17982,221,1.0548
136335,17982,7150,0.966311
136336,17982,728,0.155158
136337,17983,6426,0.494044
136338,17985,2993,-1.61039
136339,17985,4569,-1.07511
136340,17985,4603,1.30289
136341,17985,6236,1.49982
136342,17986,1986,-0.978739
136343,17986,6922,-1.27438
136344,17986,6922,-1.27438
136345,17986,7065,-0.489291
136346,17987,3923,1.94268
136347,17987,5392,1.70854
136348,17987,2790,2.21471
136349,17987,1744,2.19243
136350,17987,5346,1.49669
136351,17988,1953,1.13782
136352,17989,1749,1.29503
136353,17989,1575,1.41109
136354,17989,6273,0.929527
136355,17989,3237,0.648424
136356,17989,3418,0.435038
136357,17989,5034,-0.0743394
136358,17990,7136,0.686019
136359,17990,1575,1.06641
136360,17990,982,0.655107
136361,17990,1133,0.726486
136362,17990,6154,0.854753
136363,17991,3352,1.46676
136364,17991,5057,-0.270156
136365,17991,5295,-1.4794
136366,17991,3912,1.16606
136367,17991,6701,0.994364
136368,17991,4063,1.2304
136369,17991,2709,-1.3887
136370,17991,5522,1.5855
136371,17991,669,1.49988
136372,17991,5346,1.22783
136373,17991,2709,1.04446
136374,17991,333,-1.29565
136375,17991,3501,-0.711412
136376,17991,119,2.2208
136377,17995,4569,-1.10993
136378,17995,4569,-1.10993
136379,17995,3182,-1.0404
136380,17995,3182,-1.0404
136381,17995,4644,0.828291
136382,17995,4314,0.828443
136383,17995,5693,1.21659
136384,17997,5422,2.14403
136385,17997,6033,-1.26464
136386,17997,6033,4.91544
136387,17997,6579,-1.40228
136388,17997,6217,-0.539861
136389,17997,2049,1.2606
136390,17997,605,1.47456
136391,17997,4307,1.41813
136392,17997,4336,0.0400863
136393,17997,2399,1.02323
136394,17998,6241,1.04785
136395,17998,7339,-1.21248
136396,17998,7339,-1.21248
136397,17998,5374,1.2167
136398,17998,220,-0.13032
136399,17998,1163,-0.193235
136400,17999,5110,1.59953
136401,18000,6962,-1.53032
136402,18001,2394,0.844755
136403,18002,6531,1.02121
136404,18002,6270,0.0192588
136405,18002,7399,0.250528
136406,18002,403,1.266
136407,18002,3182,-0.1026
136408,18003,3000,0.95614
136409,18003,166,1.38359
136410,18004,2002,1.05997
136411,18005,6636,1.76351
136412,18005,645,0.619647
136413,18005,204,1.01019
136414,18005,2684,-1.82139
136415,18005,3018,1.18529
136416,18006,6694,1.43445
136417,18006,6236,2.19161
136418,18006,7017,1.60294
136419,18007,3369,0.0619168
136420,18007,1031,0.0971444
136421,18007,527,-1.71322
136422,18007,527,-1.71322
136423,18007,132,0.0506072
136424,18007,3936,0.886344
136425,18007,3110,0.342127
136426,18007,650,-0.263216
136427,18007,2383,0.774852
136428,18007,5067,0.420463
136429,18007,4309,-0.0691836
136430,18007,5044,-0.297734
136431,18007,2171,0.151137
136432,18007,4541,1.06999
136433,18007,445,1.50758
136434,18008,7172,1.47708
136435,18008,232,2.36084
136436,18008,5374,2.27865
136437,18009,1661,2.50546
136438,18009,5565,-0.095114
136439,18009,6033,-0.894685
136440,18009,6033,-0.894685
136441,18009,4127,0.968962
136442,18009,1537,0.778645
136443,18010,6775,0.545867
136444,18010,590,0.470977
136445,18010,5983,0.735549
136446,18010,1430,-1.45349
136447,18012,865,1.03661
136448,18012,6212,-1.72205
136449,18012,939,1.41538
136450,18013,5603,0.475501
136451,18013,4496,1.40702
136452,18013,3018,1.29654
136453,18013,7287,1.63659
136454,18014,664,0.0472558
136455,18014,3018,1.18529
136456,18015,299,2.48931
136457,18015,7287,1.99262
136458,18015,6831,1.22864
136459,18015,5003,1.71785
136460,18015,2659,1.92963
136461,18016,2465,1.19307
136462,18016,1694,-0.850258
136463,18019,1058,1.7561
136464,18019,3143,1.10334
136465,18019,1200,2.26302
136466,18020,533,0.398796
136467,18020,6541,0.0571592
136468,18020,3054,0.0833016
136469,18020,6146,1.01496
136470,18020,6006,-1.39687
136471,18020,6006,-1.39687
136472,18020,5620,0.0529496
136473,18020,623,0.728895
136474,18020,6922,-1.29806
136475,18020,6922,-1.29806
136476,18020,4917,0.707912
136477,18020,1986,-1.02847
136478,18020,1986,-1.02847
136479,18021,5073,0.347334
136480,18021,3575,0.108937
136481,18021,1252,-0.742582
136482,18022,4496,1.60055
136483,18022,6426,0.9791
136484,18022,4077,1.25847
136485,18022,5158,1.50284
136486,18022,2406,1.12235
136487,18022,5373,1.64714
136488,18022,1957,1.45509
136489,18022,6550,-1.48821
136490,18022,1885,1.47644
136491,18022,5674,1.5858
136492,18022,3334,1.00987
136493,18023,2980,0.947196
136494,18025,445,2.56318
136495,18025,54,1.14489
136496,18025,1652,1.71708
136497,18025,3315,1.31811
136498,18025,3379,2.44527
136499,18025,3591,2.22713
136500,18025,1554,2.46516
136501,18025,2140,1.92683
136502,18025,2303,2.22077
136503,18027,3541,1.23054
136504,18027,2303,1.47518
136505,18027,2190,1.20935
136506,18028,6921,1.26098
136507,18029,6528,0.888204
136508,18029,5148,1.34896
136509,18029,868,0.521643
136510,18029,6069,1.23819
136511,18030,6497,1.20762
136512,18030,3298,1.5477
136513,18031,6207,-1.16344
136514,18031,6207,-1.16344
136515,18032,2303,1.28731
136516,18032,1285,0.912849
136517,18033,1040,-0.165534
136518,18033,7270,0.201446
136519,18033,445,1.84121
136520,18033,145,1.24564
136521,18033,1250,1.33743
136522,18034,1754,1.85096
136523,18034,2853,2.78916
136524,18034,4584,1.46682
136525,18037,5519,0.407908
136526,18039,3416,1.65973
136527,18039,3182,-1.34703
136528,18039,3182,-1.34703
136529,18039,2413,2.0735
136530,18039,6937,0.880379
136531,18039,4569,-0.821377
136532,18039,4569,-0.821377
136533,18040,2406,1.20378
136534,18041,1999,-0.422718
136535,18041,678,0.248672
136536,18041,6308,2.02533
136537,18041,4900,1.0074
136538,18041,5351,1.25605
136539,18041,6396,0.993844
136540,18041,6975,1.37043
136541,18042,6671,-0.197912
136542,18042,4163,0.422102
136543,18043,792,1.38904
136544,18043,5480,0.459825
136545,18044,4587,-1.41585
136546,18044,7315,0.0404967
136547,18044,5944,0.903035
136548,18044,3244,1.37798
136549,18044,299,2.06779
136550,18045,2602,1.41414
136551,18046,5391,1.19393
136552,18046,6139,1.60424
136553,18047,1323,1.20115
136554,18047,3493,-1.33629
136555,18047,3089,-1.58667
136556,18049,5410,0.940102
136557,18049,63,0.561901
136558,18049,5664,-0.155811
136559,18049,5456,0.975666
136560,18049,5045,0.217812
136561,18049,2438,0.657464
136562,18049,1326,1.13791
136563,18049,1723,0.962253
136564,18049,1321,0.238195
136565,18050,6121,1.51514
136566,18050,5347,0.919886
136567,18050,3989,0.881932
136568,18050,4318,1.34584
136569,18051,4276,1.34057
136570,18051,6588,0.224874
136571,18051,3391,0.609553
136572,18052,333,-1.29107
136573,18052,333,-1.29107
136574,18052,6094,0.165459
136575,18052,6342,0.713514
136576,18052,2878,0.657611
136577,18052,2949,1.0659
136578,18052,2399,0.610226
136579,18053,7107,2.53555
136580,18054,6369,-1.25765
136581,18055,3723,-0.432807
136582,18056,5919,-1.35275
136583,18057,1069,-1.53321
136584,18057,1069,-1.53321
136585,18057,6063,0.422505
136586,18057,4468,1.08557
136587,18057,3872,0.965562
136588,18057,1133,1.14696
136589,18057,7150,1.34921
136590,18057,4569,-0.974118
136591,18057,4569,-0.974118
136592,18060,5505,0.980821
136593,18061,4172,1.1503
136594,18062,300,-1.74537
136595,18062,2613,-1.46719
136596,18062,441,-1.4888
136597,18062,877,-1.15496
136598,18062,6094,-1.46891
136599,18064,6573,-2.31955
136600,18064,2614,1.39125
136601,18064,183,1.03976
136602,18064,4077,-1.1598
136603,18064,849,1.53231
136604,18064,5456,-0.953519
136605,18064,6094,-1.53861
136606,18064,1475,-1.84239
136607,18064,4143,2.92479
136608,18065,1861,1.5238
136609,18065,445,2.07378
136610,18065,3652,1.6705
136611,18066,21,1.08387
136612,18066,904,-0.204864
136613,18066,5620,0.222143
136614,18067,330,1.19049
136615,18067,3652,1.41543
136616,18067,1419,0.978204
136617,18067,364,1.60273
136618,18067,2068,1.08323
136619,18067,476,-0.857138
136620,18067,476,3.33469
136621,18067,5522,1.57111
136622,18068,3670,1.02434
136623,18068,1489,2.79366
136624,18068,699,0.791601
136625,18068,1868,2.05501
136626,18068,7160,2.09203
136627,18068,1957,2.23612
136628,18068,6975,1.60444
136629,18068,453,1.56117
136630,18068,4214,1.07551
136631,18068,7229,1.80001
136632,18068,3505,1.98903
136633,18069,5212,1.73705
136634,18069,1707,0.472925
136635,18069,145,1.28235
136636,18069,1861,1.15509
136637,18069,1023,1.36625
136638,18069,3654,0.392943
136639,18070,3232,0.959787
136640,18070,5029,0.613895
136641,18071,1875,1.72349
136642,18071,6426,1.32679
136643,18071,3315,1.30352
136644,18071,4955,2.24912
136645,18072,145,1.43658
136646,18073,6346,1.18561
136647,18073,3668,0.598148
136648,18074,3721,1.33382
136649,18074,2897,0.841355
136650,18074,4941,1.27377
136651,18074,1707,0.698447
136652,18074,2438,1.16757
136653,18076,4063,0.843072
136654,18076,3858,0.475094
136655,18078,1717,-0.188703
136656,18078,1625,0.994755
136657,18078,7172,-1.54395
136658,18079,5419,1.547
136659,18079,792,1.55658
136660,18079,2245,1.70991
136661,18079,4955,1.56002
136662,18081,5752,0.546441
136663,18081,6291,1.12497
136664,18081,6687,-1.42645
136665,18081,5957,0.386009
136666,18081,3685,1.47488
136667,18081,2176,1.65194
136668,18081,4939,-0.0948771
136669,18081,3707,0.865393
136670,18081,3018,1.2493
136671,18083,2986,2.42987
136672,18083,5476,2.21864
136673,18083,2848,1.58858
136674,18083,1498,1.4079
136675,18083,4771,-0.150992
136676,18085,5318,1.13112
136677,18086,5620,-0.145119
136678,18086,6541,-0.187061
136679,18087,6507,1.09496
136680,18087,4496,1.49278
136681,18087,6033,-1.1613
136682,18087,5561,0.565344
136683,18087,6033,-1.1613
136684,18088,6298,0.936634
136685,18088,7315,-0.187928
136686,18088,4307,0.839944
136687,18088,6583,0.105713
136688,18088,6139,1.35571
136689,18088,4004,0.581384
136690,18088,4436,0.604783
136691,18088,5954,0.282099
136692,18088,3922,0.534558
136693,18088,4584,0.923368
136694,18088,4210,0.568635
136695,18088,1741,0.958026
136696,18088,3844,1.404
136697,18088,4172,0.827996
136698,18088,3691,0.930157
136699,18088,2544,0.336421
136700,18088,3232,0.85479
136701,18088,4570,0.908412
136702,18088,1996,1.00639
136703,18088,3647,0.40437
136704,18088,3627,1.48647
136705,18089,2383,1.34257
136706,18089,5067,-1.39099
136707,18089,3369,-1.48917
136708,18089,3970,1.91767
136709,18089,1280,0.257077
136710,18089,3984,-1.29858
136711,18089,7138,0.212297
136712,18089,2041,1.27003
136713,18089,2364,-1.13982
136714,18089,5246,1.02176
136715,18089,4627,0.95735
136716,18090,2586,0.292189
136717,18090,3718,-0.104021
136718,18090,1962,-0.640688
136719,18090,4992,-0.174969
136720,18091,2981,-1.66996
136721,18091,2501,-1.95813
136722,18092,1755,0.691283
136723,18092,6922,-1.18717
136724,18092,6922,-1.18717
136725,18095,4522,1.10606
136726,18096,5522,1.03328
136727,18096,3682,-0.0272428
136728,18096,6916,-0.13986
136729,18096,5075,0.105002
136730,18096,2148,1.10342
136731,18096,1912,0.172586
136732,18096,3685,0.918022
136733,18096,6426,0.365861
136734,18096,433,-1.19366
136735,18096,3587,0.475348
136736,18096,3951,0.226093
136737,18096,324,0.353851
136738,18096,6094,-0.0530036
136739,18096,6027,1.04196
136740,18098,3504,1.36221
136741,18098,3923,1.42365
136742,18098,5868,1.01772
136743,18098,5674,1.3446
136744,18098,4627,0.671193
136745,18098,500,0.0652067
136746,18099,2303,2.21868
136747,18099,3234,1.97488
136748,18099,4543,1.14455
136749,18099,3057,-1.41664
136750,18100,4214,0.327582
136751,18100,1133,0.865633
136752,18101,4569,-1.16125
136753,18101,4569,-1.16125
136754,18102,7219,-0.144865
136755,18102,3560,0.719421
136756,18103,2951,1.04228
136757,18103,3394,1.13961
136758,18103,2751,1.89499
136759,18103,1957,1.23228
136760,18103,3662,1.09313
136761,18103,5029,0.789033
136762,18103,4829,0.866126
136763,18103,2630,1.27481
136764,18103,4580,0.964855
136765,18103,5274,1.05738
136766,18103,3888,1.11612
136767,18103,2171,0.373508
136768,18103,6975,0.752555
136769,18103,2487,1.38487
136770,18104,832,2.39833
136771,18104,4710,-1.51653
136772,18104,1695,-1.4339
136773,18104,5545,-1.55588
136774,18104,3496,1.10978
136775,18104,4702,1.57565
136776,18104,1457,2.00239
136777,18104,4496,1.95137
136778,18104,3740,-1.64368
136779,18104,4633,-1.33684
136780,18105,4893,1.50094
136781,18105,3277,1.66253
136782,18105,4892,0.62783
136783,18105,2303,1.88057
136784,18106,934,1.53453
136785,18106,4672,1.65667
136786,18107,1707,0.595707
136787,18107,7107,1.72592
136788,18108,5386,0.731823
136789,18109,81,1.49926
136790,18110,220,-0.021508
136791,18110,3023,1.11015
136792,18111,3325,0.119676
136793,18111,2923,0.646425
136794,18111,476,3.64783
136795,18111,7335,0.280174
136796,18111,950,1.19497
136797,18111,3182,-1.08641
136798,18111,3182,-1.08641
136799,18111,6538,0.114766
136800,18111,5860,0.606737
136801,18112,1755,0.83411
136802,18113,6921,1.08959
136803,18113,6120,1.2817
136804,18113,3369,-1.7319
136805,18113,1212,0.766363
136806,18113,2986,1.70154
136807,18114,2303,1.46784
136808,18114,6989,1.38834
136809,18114,2614,0.419914
136810,18114,30,0.866913
136811,18115,3352,1.84431
136812,18117,627,0.994342
136813,18118,4113,1.30756
136814,18118,1575,1.78221
136815,18119,6589,-0.319236
136816,18121,3182,-1.21026
136817,18121,3182,5.5745
136818,18122,7127,2.07878
136819,18123,4608,-1.18771
136820,18123,2604,-1.5834
136821,18123,6237,-1.43002
136822,18123,7449,-0.552791
136823,18123,1033,-1.36941
136824,18123,4411,-0.213811
136825,18123,5088,-1.42748
136826,18123,4496,1.48678
136827,18123,9,-1.25998
136828,18123,7159,1.11883
136829,18125,5613,-0.195998
136830,18126,1402,0.625292
136831,18126,5147,0.317043
136832,18126,1733,-0.169345
136833,18126,5309,-1.36089
136834,18126,6390,-1.4415
136835,18126,6471,0.092668
136836,18126,6701,0.803073
136837,18126,220,-0.166758
136838,18126,5034,-0.184861
136839,18126,6152,-1.4081
136840,18126,2049,0.859316
136841,18126,4715,0.966941
136842,18126,2041,0.813454
136843,18126,1868,1.12399
136844,18128,6921,1.14026
136845,18129,4552,0.76799
136846,18129,1164,0.202712
136847,18129,474,0.625561
136848,18129,1498,0.553959
136849,18129,5861,-0.379424
136850,18129,1579,-0.0642562
136851,18129,2464,0.696362
136852,18130,31,0.542991
136853,18131,4130,1.33079
136854,18131,5476,1.20189
136855,18131,2160,0.819972
136856,18131,3238,-1.29988
136857,18131,4710,-1.39925
136858,18131,3706,0.986135
136859,18132,3849,0.427494
136860,18132,2527,1.26471
136861,18132,5410,1.17837
136862,18132,3143,0.597713
136863,18132,3159,0.747636
136864,18132,1750,0.635023
136865,18132,3098,-0.272844
136866,18132,2031,1.23079
136867,18132,2838,1.04243
136868,18132,5759,0.51896
136869,18132,6942,0.705304
136870,18132,3504,1.2734
136871,18132,5295,0.265082
136872,18132,76,1.13492
136873,18133,4569,-1.08726
136874,18133,6588,0.183396
136875,18133,1694,-1.02072
136876,18133,1694,-1.02072
136877,18133,1957,-0.916981
136878,18133,1957,-0.916981
136879,18134,2464,0.647228
136880,18134,2171,0.12596
136881,18134,4631,0.966013
136882,18134,5550,1.12306
136883,18134,4584,0.854531
136884,18134,1695,0.0976575
136885,18134,2963,0.0878171
136886,18137,4971,-1.31242
136887,18138,6056,1.06704
136888,18138,7264,1.4296
136889,18138,145,1.15757
136890,18138,2176,1.42322
136891,18140,682,1.70973
136892,18140,4496,1.854
136893,18140,6510,1.3387
136894,18140,6341,1.80594
136895,18141,4214,0.543692
136896,18141,7136,1.0033
136897,18144,605,1.57961
136898,18144,4636,1.68923
136899,18144,6282,1.42493
136900,18144,5522,2.01183
136901,18144,597,1.43125
136902,18144,1621,1.3107
136903,18145,6588,0.204438
136904,18145,7172,-1.52895
136905,18145,4979,-0.0706434
136906,18145,2392,0.964669
136907,18145,6346,1.28114
136908,18146,4672,1.63917
136909,18147,2731,2.28714
136910,18147,3564,-1.5297
136911,18147,2263,2.4908
136912,18147,767,2.0836
136913,18148,1164,0.417364
136914,18149,1729,-1.89723
136915,18149,2982,-2.04723
136916,18150,664,0.162185
136917,18150,289,0.607285
136918,18151,3306,-0.752013
136919,18151,1206,1.65193
136920,18151,4607,1.5647
136921,18151,1957,1.5867
136922,18151,2140,1.61651
136923,18151,6551,0.231886
136924,18151,6707,2.54358
136925,18152,4607,1.49804
136926,18153,5212,1.24385
136927,18153,3159,0.590828
136928,18153,5662,1.22003
136929,18155,6775,0.688225
136930,18155,6342,1.05307
136931,18155,6241,1.41708
136932,18155,453,0.755068
136933,18156,1723,2.02593
136934,18157,3221,1.23299
136935,18157,1119,2.39229
136936,18157,6236,1.91407
136937,18157,2801,0.18357
136938,18158,6510,0.980562
136939,18158,4990,1.23556
136940,18158,3685,1.4166
136941,18160,1480,3.02909
136942,18160,4564,1.08815
136943,18160,4125,-1.37597
136944,18161,6295,-1.68872
136945,18161,3746,1.14312
136946,18162,3175,1.28079
136947,18162,5381,1.12055
136948,18162,2684,-1.68654
136949,18162,2684,-1.68654
136950,18163,2115,0.83151
136951,18164,3032,0.8015
136952,18164,4695,0.137069
136953,18164,269,0.512537
136954,18164,2033,0.496525
136955,18164,3425,0.668832
136956,18164,4699,1.27079
136957,18164,2697,1.14836
136958,18164,5066,0.677403
136959,18164,5295,0.124417
136960,18164,2503,-0.945257
136961,18164,4939,-0.316518
136962,18164,703,-0.037474
136963,18164,563,-0.968746
136964,18164,6917,0.551157
136965,18164,4081,1.39768
136966,18164,771,1.14253
136967,18165,6601,1.18943
136968,18166,4166,0.0408537
136969,18166,3391,0.817918
136970,18167,289,0.685669
136971,18167,4458,0.75369
136972,18167,3600,1.00632
136973,18167,6507,1.35856
136974,18168,300,-0.476162
136975,18169,605,1.70272
136976,18169,3357,1.223
136977,18170,2004,2.8195
136978,18170,170,1.95369
136979,18170,3918,1.93288
136980,18170,718,2.5157
136981,18173,5513,0.658539
136982,18173,1323,0.991084
136983,18173,967,0.79694
136984,18173,2303,1.48992
136985,18173,6303,0.828627
136986,18174,6087,1.99951
136987,18174,1804,2.24849
136988,18174,4584,2.19436
136989,18175,6733,1.71814
136990,18175,1200,1.64855
136991,18175,453,0.632618
136992,18175,6732,0.313683
136993,18175,5034,-1.43796
136994,18175,969,0.392684
136995,18175,4955,1.487
136996,18175,1868,1.13999
136997,18175,7314,1.43601
136998,18175,2160,1.05309
136999,18175,2068,1.0421
137000,18175,368,1.61931
137001,18175,575,0.552419
137002,18175,445,1.78054
137003,18176,500,0.0936533
137004,18176,52,1.33592
137005,18176,2659,1.4657
137006,18178,5977,0.834034
137007,18178,7150,0.929973
137008,18178,2972,0.89751
137009,18179,5683,0.592138
137010,18179,4786,1.69678
137011,18179,4002,-1.32077
137012,18179,2302,1.00632
137013,18179,6029,2.05386
137014,18179,4636,1.71285
137015,18179,1807,1.76147
137016,18180,5825,1.67737
137017,18180,4460,1.36649
137018,18180,2724,0.532066
137019,18180,2126,2.01737
137020,18180,1316,2.48366
137021,18182,566,-1.62025
137022,18182,49,-0.749918
137023,18182,1282,1.22624
137024,18182,6298,1.11751
137025,18182,3784,0.794072
137026,18182,7327,0.821167
137027,18185,767,0.980629
137028,18185,4066,1.15148
137029,18186,3763,1.00738
137030,18186,2957,0.554499
137031,18186,4113,0.919244
137032,18186,3430,0.920615
137033,18186,871,1.23667
137034,18187,3018,0.585477
137035,18187,4108,0.635818
137036,18187,2634,-0.833315
137037,18188,7009,0.703968
137038,18188,2160,1.1449
137039,18188,5109,1.02532
137040,18188,1259,1.39568
137041,18188,5180,0.736113
137042,18190,4955,1.55215
137043,18191,6884,1.77017
137044,18191,3371,1.50974
137045,18191,5017,1.13879
137046,18191,2140,1.23727
137047,18191,5383,0.66281
137048,18191,2303,1.71143
137049,18191,4638,1.35602
137050,18191,6087,1.13558
137051,18191,5365,0.924054
137052,18191,324,0.838361
137053,18191,2512,0.881264
137054,18191,1751,1.31232
137055,18191,7327,0.995505
137056,18191,6886,1.14384
137057,18191,2274,1.36254
137058,18191,5522,1.58167
137059,18191,3578,0.573001
137060,18191,1395,1.09479
137061,18191,1453,0.42158
137062,18191,5882,1.15453
137063,18191,2399,0.0782085
137064,18191,4166,0.0401482
137065,18191,6925,2.10961
137066,18191,21,1.03701
137067,18191,1743,0.729544
137068,18191,1743,0.729544
137069,18191,2701,1.19072
137070,18191,5490,-1.2878
137071,18191,2564,1.48827
137072,18191,5566,1.23088
137073,18191,4023,0.429055
137074,18191,4705,0.542668
137075,18191,4194,0.99053
137076,18191,1761,1.19898
137077,18191,5351,0.693537
137078,18191,2383,1.08956
137079,18191,5697,0.775532
137080,18191,35,0.221267
137081,18191,3520,0.687649
137082,18191,6342,0.929792
137083,18191,6065,0.565092
137084,18191,3936,1.29701
137085,18191,52,1.31182
137086,18191,3307,1.06414
137087,18191,6147,1.39085
137088,18191,1842,1.47596
137089,18191,4339,1.27689
137090,18191,4876,0.49855
137091,18191,3387,1.18161
137092,18191,2871,1.47241
137093,18191,6169,1.76183
137094,18191,605,1.24073
137095,18191,4955,1.63137
137096,18191,5710,2.48423
137097,18191,3436,1.4045
137098,18191,5078,1.36421
137099,18191,7277,1.17695
137100,18191,4436,0.926647
137101,18191,3979,2.14144
137102,18191,2996,1.40191
137103,18192,1707,0.736909
137104,18192,2438,1.21379
137105,18192,6063,0.408512
137106,18192,6118,1.07595
137107,18194,842,-1.5716
137108,18196,2033,0.602891
137109,18196,5536,0.918773
137110,18197,6754,0.656629
137111,18197,737,0.557815
137112,18198,5464,-0.346167
137113,18198,3159,0.714675
137114,18199,5641,1.12167
137115,18199,2491,0.79078
137116,18199,1083,1.02752
137117,18199,2694,1.04802
137118,18199,31,0.605814
137119,18199,1346,1.04514
137120,18199,3709,1.24269
137121,18199,187,-0.00235821
137122,18199,2303,1.36694
137123,18199,3159,0.775881
137124,18199,7160,0.985168
137125,18199,3916,1.09979
137126,18199,5249,-0.736591
137127,18201,4503,0.814347
137128,18201,832,1.60622
137129,18201,385,0.460981
137130,18201,4623,-0.422466
137131,18202,4694,0.31705
137132,18204,2483,1.12905
137133,18205,597,1.3141
137134,18205,2030,1.89781
137135,18205,5633,1.30795
137136,18205,2303,1.68023
137137,18205,6989,2.00348
137138,18205,38,1.92342
137139,18205,4662,1.33216
137140,18206,1018,1.86241
137141,18207,6025,-1.17766
137142,18208,3574,0.880424
137143,18210,6775,0.48382
137144,18210,6972,0.0809375
137145,18213,3369,0.59439
137146,18214,3965,1.43606
137147,18214,1930,0.982904
137148,18214,5050,1.35997
137149,18214,863,0.597206
137150,18214,2464,1.12033
137151,18216,5603,0.240154
137152,18216,6588,0.0268313
137153,18216,5029,0.539001
137154,18217,244,-1.50818
137155,18217,4339,1.73708
137156,18217,664,0.377757
137157,18217,2581,1.57795
137158,18217,7263,-1.59338
137159,18219,1322,-0.695288
137160,18219,3493,0.456958
137161,18219,7466,0.197893
137162,18219,4650,1.12717
137163,18219,2435,0.796583
137164,18219,4122,0.939457
137165,18219,5849,0.433996
137166,18219,2963,0.130759
137167,18219,6974,0.957565
137168,18220,4644,1.25305
137169,18220,967,0.817604
137170,18221,6369,-0.432058
137171,18221,6369,-0.531586
137172,18222,1321,0.847436
137173,18223,2630,1.61872
137174,18223,6533,1.4115
137175,18224,2160,1.52064
137176,18224,886,1.68249
137177,18224,2435,1.47017
137178,18224,3553,1.82748
137179,18224,3706,1.65748
137180,18225,5109,0.613572
137181,18225,4313,0.856655
137182,18225,597,0.731456
137183,18225,7136,0.509106
137184,18225,934,0.80697
137185,18225,5386,0.752687
137186,18225,911,0.811048
137187,18225,6356,0.769676
137188,18225,1879,0.970933
137189,18225,7257,0.283021
137190,18225,1279,0.280457
137191,18225,792,1.13573
137192,18226,6001,1.44623
137193,18227,3564,-1.50173
137194,18227,1687,2.89076
137195,18227,2099,1.84942
137196,18227,2524,2.97187
137197,18227,6241,2.49111
137198,18227,324,1.67414
137199,18227,6888,2.58911
137200,18227,627,1.65656
137201,18227,5456,2.55458
137202,18228,4003,1.09784
137203,18228,6683,0.619267
137204,18229,1993,1.11019
137205,18230,1983,-1.39533
137206,18230,5565,0.126149
137207,18230,3334,0.943844
137208,18230,5096,0.78999
137209,18230,6243,-0.637184
137210,18230,1217,-1.48868
137211,18230,5180,0.851118
137212,18230,5456,1.5388
137213,18230,870,0.877294
137214,18230,6605,1.1581
137215,18230,170,0.911407
137216,18230,1343,1.2242
137217,18230,3159,1.04554
137218,18232,6589,-0.379896
137219,18232,748,-0.554201
137220,18233,6832,0.76681
137221,18234,426,-1.67116
137222,18234,216,-1.65523
137223,18235,6006,-1.43308
137224,18236,706,-0.551723
137225,18236,3665,1.73266
137226,18236,4113,0.972034
137227,18236,5410,1.53845
137228,18236,2962,1.19147
137229,18236,3298,1.77276
137230,18236,501,1.56493
137231,18236,3331,1.38866
137232,18236,1075,1.49669
137233,18237,1854,-0.543658
137234,18237,1993,0.467876
137235,18237,2654,-0.117341
137236,18237,2171,0.373508
137237,18237,2789,1.21419
137238,18237,1072,0.459724
137239,18237,5699,1.1898
137240,18237,538,0.912489
137241,18237,4655,1.46288
137242,18237,3147,-1.30293
137243,18237,1001,-1.40018
137244,18237,514,1.35558
137245,18237,6203,0.836704
137246,18238,5591,0.812454
137247,18238,6151,0.708136
137248,18238,4589,0.630299
137249,18238,4702,0.611769
137250,18238,3866,0.172292
137251,18238,2962,0.5449
137252,18238,7361,1.37345
137253,18240,2510,1.19708
137254,18240,2650,0.915727
137255,18240,4506,1.30827
137256,18240,5809,0.697388
137257,18240,2679,1.05548
137258,18241,6272,1.53393
137259,18241,1061,1.84579
137260,18241,2769,2.43425
137261,18242,5613,-0.0177429
137262,18243,2113,1.01818
137263,18244,145,1.05805
137264,18244,682,1.04738
137265,18244,1749,0.941851
137266,18244,792,1.25784
137267,18244,5787,-1.43445
137268,18245,3159,0.695809
137269,18245,2041,0.749769
137270,18245,2348,1.09991
137271,18245,5613,-0.41538
137272,18245,6554,0.978368
137273,18246,2504,1.55996
137274,18246,1120,-1.49838
137275,18246,1513,1.84299
137276,18246,6504,2.21423
137277,18246,6190,1.26256
137278,18246,3781,1.20851
137279,18246,89,1.24663
137280,18246,7449,-0.397143
137281,18246,3240,1.81867
137282,18246,2303,2.0313
137283,18246,5310,1.09574
137284,18246,7051,-1.19113
137285,18247,4113,1.16568
137286,18248,1868,1.17237
137287,18249,3149,1.50729
137288,18251,6181,1.37151
137289,18251,6425,1.15603
137290,18251,2183,0.532974
137291,18251,6718,0.426561
137292,18251,6910,1.05476
137293,18251,722,-0.0249287
137294,18251,3866,0.631068
137295,18251,907,1.0133
137296,18251,7065,-0.406054
137297,18251,2158,1.48523
137298,18251,4564,0.778646
137299,18251,4937,1.54927
137300,18251,1018,1.04958
137301,18251,1458,1.3389
137302,18252,5276,1.5735
137303,18253,6561,0.397759
137304,18253,2160,0.949299
137305,18254,2177,1.44591
137306,18254,2331,0.464098
137307,18254,3939,1.76942
137308,18255,933,-1.44728
137309,18255,3005,1.31864
137310,18255,1522,0.0485198
137311,18255,208,0.397979
137312,18256,6831,0.517725
137313,18256,6229,-0.030384
137314,18257,2581,1.12493
137315,18257,5456,1.31632
137316,18258,6946,0.600752
137317,18258,1598,0.36986
137318,18259,1957,0.823605
137319,18259,6507,0.678503
137320,18259,204,0.562822
137321,18259,2158,1.00088
137322,18259,3239,0.490019
137323,18259,5742,0.130766
137324,18259,5158,0.832952
