row_id,user_id,video_id,score
163821,25448,4882,0.676425
163822,25448,7212,-1.15449
163823,25448,2364,0.922768
163824,25448,4331,-1.2309
163825,25448,2386,-1.61316
163826,25448,445,1.16634
163827,25448,5545,-1.83719
163828,25449,6528,0.528228
163829,25449,4644,0.615351
163830,25449,1302,-0.792091
163831,25450,4270,1.18307
163832,25451,4670,0.403333
163833,25451,4941,0.443567
163834,25451,36,0.925625
163835,25451,5377,0.290262
163836,25452,2630,0.64595
163837,25452,6946,0.347439
163838,25453,2367,-0.199634
163839,25454,1114,1.17576
163840,25454,792,1.2813
163841,25454,1269,-2.13888
163842,25455,7335,0.0412389
163843,25455,6551,-1.71045
163844,25455,2850,0.579466
163845,25457,1750,0.67412
163846,25457,168,0.799751
163847,25460,2551,0.57748
163848,25460,6947,-2.78147
163849,25460,5351,-0.377553
163850,25461,6551,-2.14157
163851,25461,6282,0.549055
163852,25461,842,-2.9214
163853,25461,5392,0.784127
163854,25461,4272,0.0445676
163855,25461,5044,-0.77269
163856,25461,5674,0.791087
163857,25461,6407,-0.0115357
163858,25461,3670,-0.18417
163859,25461,4979,-0.79312
163860,25461,3496,-0.0183555
163861,25461,1792,0.749038
163862,25461,6252,-0.920034
163863,25461,3706,0.653785
163864,25461,4658,-1.9926
163865,25461,4658,-1.9926
163866,25461,4214,-0.357041
163867,25461,886,0.778685
163868,25461,6921,0.629182
163869,25461,5920,-0.632728
163870,25461,5872,0.0602471
163871,25461,4990,-1.21053
163872,25461,4990,-1.21053
163873,25461,4636,0.758772
163874,25461,5476,0.803143
163875,25461,445,1.34356
163876,25462,5849,0.291008
163877,25462,3520,0.302925
163878,25462,6712,1.04209
163879,25462,5168,0.731512
163880,25462,7017,0.576589
163881,25462,2962,0.551851
163882,25462,5683,-0.12085
163883,25462,1572,0.44073
163884,25462,2322,0.449822
163885,25463,2399,0.246388
163886,25463,2740,-0.116049
163887,25463,5553,0.362688
163888,25463,3545,0.217268
163889,25463,4946,0.484123
163890,25463,5293,0.136825
163891,25463,1749,0.529566
163892,25463,1957,-0.545341
163893,25463,1957,-0.545341
163894,25463,204,0.407949
163895,25463,4635,-0.715066
163896,25463,4079,0.413204
163897,25463,6687,-1.83895
163898,25463,3018,0.437198
163899,25463,4252,0.333977
163900,25463,7024,-2.03746
163901,25464,3018,0.500263
163902,25465,4515,0.63263
163903,25465,1268,0.311663
163904,25465,6882,0.738943
163905,25466,5371,1.47314
163906,25466,6063,-0.339726
163907,25467,4277,0.345316
163908,25467,1217,-0.715473
163909,25467,2360,-0.71726
163910,25467,712,0.706421
163911,25468,1412,0.368112
163912,25468,470,-0.721967
163913,25468,470,-0.721967
163914,25468,2068,0.395207
163915,25468,6659,0.38959
163916,25468,2990,0.770166
163917,25468,5444,0.771013
163918,25468,5553,0.549097
163919,25469,6315,-1.58125
163920,25469,2586,-0.197299
163921,25469,4496,0.907087
163922,25469,4185,-1.32446
163923,25469,67,1.38337
163924,25469,3334,0.297579
163925,25470,445,1.41503
163926,25471,453,-0.100225
163927,25471,5147,-1.78212
163928,25471,4179,0.426648
163929,25471,7171,-1.93266
163930,25471,4856,-2.59424
163931,25471,6926,-1.80007
163932,25471,985,-1.17694
163933,25472,5414,0.334095
163934,25472,1266,0.543832
163935,25472,6484,-0.949992
163936,25472,1478,0.357228
163937,25472,2794,-0.608262
163938,25472,3866,-0.167951
163939,25472,3625,0.235317
163940,25473,7124,0.0759282
163941,25474,6989,1.07833
163942,25474,886,0.748961
163943,25474,1183,0.507484
163944,25475,1694,-1.67124
163945,25475,1694,-1.67124
163946,25476,239,-0.923329
163947,25476,3951,0.399576
163948,25476,2795,1.21134
163949,25476,5603,0.0809259
163950,25476,445,1.72473
163951,25476,7031,-2.90089
163952,25476,6650,1.38325
163953,25476,5159,-2.25491
163954,25477,5986,1.13337
163955,25477,3029,0.433618
163956,25477,6769,-1.71967
163957,25478,2303,0.832314
163958,25478,766,0.370642
163959,25479,6577,0.427109
163960,25480,6841,0.623005
163961,25481,6278,0.611529
163962,25481,453,-2.31546
163963,25481,626,-2.63109
163964,25483,6478,-0.0036753
163965,25487,6918,0.272304
163966,25487,5991,0.801589
163967,25487,6975,0.298896
163968,25488,6718,-0.362463
163969,25489,2303,1.01439
163970,25489,792,1.03406
163971,25489,6979,-0.489464
163972,25491,5194,1.64638
163973,25492,2052,-3.5142
163974,25493,4627,0.437189
163975,25494,5633,0.625431
163976,25494,1572,0.350409
163977,25495,3315,0.0583014
163978,25495,261,-0.0250921
163979,25495,3298,1.00252
163980,25495,6884,1.21822
163981,25495,5373,0.647181
163982,25495,519,0.496138
163983,25499,5034,-0.306878
163984,25499,3496,0.14348
163985,25500,6147,0.809449
163986,25501,6701,0.248796
163987,25501,232,0.80962
163988,25502,5391,1.14409
163989,25502,5239,0.837337
163990,25502,7229,0.618269
163991,25502,3587,0.673046
163992,25503,7334,0.470329
163993,25504,4395,0.581572
163994,25504,3238,0.50232
163995,25504,3149,0.295162
163996,25504,6769,-0.307146
163997,25504,4506,0.761515
163998,25506,3000,0.288921
163999,25506,3587,0.382573
164000,25506,2672,-1.88847
164001,25506,1472,-2.71581
164002,25506,1679,-2.56177
164003,25506,2981,-1.92961
164004,25508,4569,-0.594982
164005,25508,4569,-0.594982
164006,25509,7233,0.778697
164007,25509,5118,0.719166
164008,25509,3027,0.0867327
164009,25510,3706,0.534536
164010,25510,5868,0.426573
164011,25510,3831,0.471466
164012,25510,6601,0.566778
164013,25510,185,0.20716
164014,25510,171,0.303223
164015,25510,3000,0.288921
164016,25510,526,0.392956
164017,25510,3913,0.517413
164018,25510,6769,0.0455836
164019,25510,3508,0.662703
164020,25510,5895,1.1309
164021,25510,38,0.908009
164022,25510,3504,0.657247
164023,25510,2085,0.578271
164024,25510,3654,0.161928
164025,25510,5633,0.525606
164026,25510,76,0.685781
164027,25510,1658,0.978021
164028,25510,1638,0.417965
164029,25510,5759,0.1969
164030,25510,3876,0.692109
164031,25510,6921,0.536817
164032,25510,1723,0.722899
164033,25510,2962,0.527226
164034,25510,3192,0.68866
164035,25510,2347,0.770206
164036,25510,627,0.194427
164037,25510,3936,0.48207
164038,25510,3984,0.311549
164039,25510,5374,0.778214
164040,25510,5351,0.0797854
164041,25511,4751,0.388296
164042,25513,4636,0.632681
164043,25513,4892,0.0732518
164044,25513,7136,0.346147
164045,25513,4673,0.02934
164046,25513,5351,0.0797853
164047,25513,1075,0.631006
164048,25514,3018,0.452342
164049,25514,4927,-0.104015
164050,25515,7287,0.927302
164051,25516,7136,-0.291078
164052,25516,3352,0.806378
164053,25516,1950,-0.144884
164054,25516,5351,-0.596731
164055,25517,2631,0.353
164056,25518,1939,0.655287
164057,25518,5374,0.758017
164058,25518,2033,0.302501
164059,25518,6154,0.338858
164060,25518,6718,-0.127845
164061,25519,3232,0.500802
164062,25519,7124,0.13696
164063,25519,6659,0.379785
164064,25521,3159,0.271173
164065,25521,2814,-0.119633
164066,25521,4892,0.0293514
164067,25522,4113,0.297311
164068,25522,5683,-0.110171
164069,25522,3182,-1.63957
164070,25522,3182,-1.63957
164071,25522,969,-1.41659
164072,25523,6619,-0.415623
164073,25523,1950,0.378809
164074,25523,5602,0.89248
164075,25523,5774,-0.26592
164076,25523,7229,0.488189
164077,25526,3369,-2.13799
164078,25526,4928,0.831947
164079,25526,5409,-1.40764
164080,25526,2030,0.879699
164081,25526,5826,0.761664
164082,25528,5976,-0.880664
164083,25528,2795,0.88819
164084,25528,522,0.122082
164085,25528,3634,-0.406114
164086,25528,2888,0.331157
164087,25528,3960,1.1385
164088,25528,3365,0.318818
164089,25528,4081,1.24183
164090,25528,6978,-0.374942
164091,25528,3430,0.515254
164092,25529,4937,0.840698
164093,25529,6368,0.548477
164094,25529,527,-1.09072
164095,25529,3742,0.601395
164096,25530,4889,0.651133
164097,25530,433,-1.63617
164098,25531,3079,0.90869
164099,25531,2551,0.843739
164100,25531,4421,0.0732159
164101,25532,3150,-1.6595
164102,25532,6973,-0.39395
164103,25532,7280,-0.381689
164104,25532,3442,0.175649
164105,25532,5759,-0.657336
164106,25532,7486,-0.798922
164107,25532,2962,0.138334
164108,25532,3018,0.122196
164109,25532,6426,-0.392401
164110,25532,232,0.374402
164111,25533,4503,0.316895
164112,25533,2699,-1.02109
164113,25533,6195,0.331811
164114,25533,171,0.280765
164115,25533,2924,0.315525
164116,25533,5351,0.0371183
164117,25533,1976,0.657189
164118,25536,6476,0.653694
164119,25536,7065,-0.706035
164120,25536,650,-0.615948
164121,25536,6718,-0.0529818
164122,25536,6708,0.243226
164123,25536,94,0.771853
164124,25536,4113,0.307252
164125,25536,1457,1.02597
164126,25536,232,0.773674
164127,25536,6946,0.399286
164128,25537,3148,-1.12669
164129,25537,4728,0.389326
164130,25537,4341,1.00256
164131,25537,2794,0.00391687
164132,25537,4580,0.404115
164133,25537,5553,0.369003
164134,25537,2303,0.7286
164135,25537,3897,0.197347
164136,25538,2630,0.70102
164137,25538,6574,-0.621277
164138,25539,4587,-2.00378
164139,25539,7119,0.851488
164140,25539,6236,1.20225
164141,25539,5391,0.909238
164142,25539,6769,-0.0370619
164143,25539,5538,-0.206652
164144,25543,3872,0.568149
164145,25544,792,0.824822
164146,25546,1959,-0.0677099
164147,25546,678,-1.39933
164148,25546,2962,0.339247
164149,25547,1489,0.934313
164150,25547,1976,0.815564
164151,25547,6474,0.361391
164152,25547,6426,0.289924
164153,25547,3929,-0.68141
164154,25548,1103,-1.74992
164155,25548,1103,-1.74992
164156,25548,969,-2.06038
164157,25548,5531,0.914356
164158,25548,1200,1.188
164159,25548,1634,-0.918439
164160,25548,2990,0.905446
164161,25548,4814,0.736127
164162,25548,4313,0.806196
164163,25548,605,0.801463
164164,25548,1957,-1.13094
164165,25548,1957,-1.13094
164166,25548,3913,0.669456
164167,25548,5972,0.3067
164168,25548,1621,0.616088
164169,25548,1695,-0.0634079
164170,25548,5439,-0.211753
164171,25548,4336,-0.927899
164172,25548,1273,-1.32715
164173,25548,170,0.113621
164174,25548,6968,1.03539
164175,25548,1723,0.99721
164176,25549,2397,1.28241
164177,25550,6055,0.809601
164178,25550,5154,0.251221
164179,25551,1184,0.349366
164180,25552,667,0.383728
164181,25553,4644,0.723823
164182,25554,3399,0.522474
164183,25554,6033,-1.83207
164184,25554,6033,-1.83207
164185,25555,1652,-1.77535
164186,25555,1725,0.383758
164187,25555,4163,0.198052
164188,25555,3941,0.12508
164189,25555,6182,0.515227
164190,25555,682,0.823616
164191,25555,2394,0.514033
164192,25555,1252,-0.83977
164193,25555,453,-0.0273884
164194,25556,299,1.50605
164195,25556,167,0.921825
164196,25556,2751,1.14581
164197,25556,828,0.4919
164198,25556,6507,0.543482
164199,25556,4552,0.540023
164200,25556,5674,0.730735
164201,25556,2517,0.412722
164202,25557,969,-0.584118
164203,25557,474,0.213539
164204,25557,289,-0.456654
164205,25557,1733,-0.90207
164206,25557,736,-0.18796
164207,25560,6190,0.290051
164208,25560,1078,-0.597411
164209,25560,3182,-0.222695
164210,25561,252,-0.0687443
164211,25561,2992,0.186389
164212,25561,6346,0.664069
164213,25561,6255,0.466636
164214,25562,489,-0.474592
164215,25562,3936,0.48207
164216,25562,6504,0.979425
164217,25563,5941,0.717184
164218,25563,6921,0.46997
164219,25564,904,-0.72265
164220,25564,962,-1.75073
164221,25564,1725,0.439634
164222,25564,1794,1.14575
164223,25566,3357,0.116111
164224,25566,3929,-1.00694
164225,25567,3669,-2.06409
164226,25567,2140,0.971632
164227,25567,7193,-1.52609
164228,25567,2360,-0.475486
164229,25567,2458,0.00238845
164230,25567,2524,1.44344
164231,25567,453,-2.21911
164232,25567,5697,0.609425
164233,25567,5342,-1.01539
164234,25567,3461,0.372373
164235,25567,1453,0.0807962
164236,25567,3430,0.724325
164237,25567,6876,0.88847
164238,25567,120,0.641867
164239,25567,1835,0.167423
164240,25567,4750,-1.39873
164241,25568,6921,0.58049
164242,25568,3543,-0.224856
164243,25568,7181,0.95891
164244,25568,3581,0.796141
164245,25568,3524,-0.0114843
164246,25568,3298,0.87834
164247,25568,5567,0.0636051
164248,25570,5315,-1.81447
164249,25570,1202,0.782354
164250,25572,7063,0.846371
164251,25572,6272,0.233749
164252,25572,2254,-0.1504
164253,25572,3131,1.52298
164254,25572,2465,0.423324
164255,25572,2981,-2.54295
164256,25572,1148,-1.44596
164257,25572,7199,0.672544
164258,25572,2091,-0.0993246
164259,25572,6286,-0.161279
164260,25572,2303,1.12616
164261,25572,1915,0.881746
164262,25573,6401,-2.31342
164263,25573,2303,1.19076
164264,25573,1744,1.33604
164265,25574,1754,1.14791
164266,25574,2878,0.547813
164267,25574,5857,1.19258
164268,25574,1489,1.21384
164269,25574,2041,0.656116
164270,25574,6852,0.172942
164271,25575,5648,0.812086
164272,25575,6984,0.618999
164273,25575,6972,-2.25244
164274,25575,971,-1.97824
164275,25575,6010,0.662976
164276,25575,20,0.151166
164277,25575,1957,0.6426
164278,25575,3182,-0.677086
164279,25575,6151,0.731138
164280,25575,2815,-1.06308
164281,25575,3707,0.300457
164282,25575,3738,-0.631601
164283,25575,5419,0.867459
164284,25575,1113,-2.30517
164285,25575,1489,1.0035
164286,25575,5121,-1.87691
164287,25575,45,0.607341
164288,25575,5175,-2.6284
164289,25576,4741,0.811418
164290,25576,3654,0.191953
164291,25576,707,0.637701
164292,25577,1321,-0.642756
164293,25577,7375,0.301724
164294,25577,98,0.785253
164295,25578,955,-0.407818
164296,25578,7272,0.424933
164297,25578,2863,1.12245
164298,25578,4603,0.552301
164299,25580,6897,0.292902
164300,25580,1788,0.740334
164301,25580,6852,0.196186
164302,25580,2618,0.00342952
164303,25580,2041,0.493799
164304,25580,386,0.386633
164305,25580,6065,0.0777848
164306,25580,1498,0.37321
164307,25580,1911,0.344927
164308,25580,4639,1.0781
164309,25580,3951,0.254843
164310,25580,3906,0.826064
164311,25580,4870,0.6121
164312,25580,4095,0.75901
164313,25580,3984,0.491276
164314,25581,6268,0.493751
164315,25581,5456,0.79443
164316,25581,7184,0.607062
164317,25581,4031,-1.77697
164318,25582,6968,0.761926
164319,25582,5931,-0.275737
164320,25582,1225,-0.291362
164321,25582,5983,-0.0112078
164322,25582,3246,-0.359226
164323,25582,2383,0.0361761
164324,25582,3654,-0.465779
164325,25582,6888,0.677889
164326,25582,2949,0.451757
164327,25582,2510,0.833693
164328,25583,1755,-0.0131364
164329,25583,299,1.63182
164330,25583,4569,-1.39342
164331,25583,4569,-1.39342
164332,25583,4995,-0.329874
164333,25583,6426,-0.154033
164334,25583,1128,0.800646
164335,25583,2762,0.00113685
164336,25583,5695,-0.407577
164337,25584,493,0.402775
164338,25584,943,0.642947
164339,25584,2399,0.28251
164340,25584,2659,0.785006
164341,25584,3921,0.0804094
164342,25585,7357,2.44708
164343,25585,6303,-2.41255
164344,25585,2142,-2.8578
164345,25586,5774,-0.00281232
164346,25586,1976,0.892204
164347,25586,3601,0.674455
164348,25587,4794,-1.97787
164349,25587,1083,1.08052
164350,25587,5984,0.477048
164351,25588,2343,0.415901
164352,25589,3221,0.499847
164353,25589,2551,0.657219
164354,25589,6094,-0.107023
164355,25589,1749,0.689716
164356,25589,1103,0.172153
164357,25589,4735,-0.7084
164358,25589,7374,-1.96994
164359,25589,1184,-0.154588
164360,25589,1873,-1.04923
164361,25589,5351,-0.133985
164362,25590,1110,0.858638
164363,25590,3244,0.478126
164364,25590,3917,0.672286
164365,25591,3921,-0.103535
164366,25591,474,0.548818
164367,25592,5553,0.424128
164368,25593,3451,-1.20276
164369,25593,6769,0.272962
164370,25593,7478,0.350778
164371,25593,4990,1.01739
164372,25594,6510,0.485179
164373,25594,5613,-0.502946
164374,25594,4662,0.571841
164375,25594,4584,0.655856
164376,25594,3462,0.661716
164377,25595,526,0.405722
164378,25595,2179,-0.148766
164379,25597,7196,0.0364378
164380,25597,5615,0.458608
164381,25597,4569,-0.456972
164382,25598,6831,0.421299
164383,25598,2004,0.787844
164384,25599,2684,-3.02001
164385,25599,2684,1.92024
164386,25599,2368,1.02276
164387,25599,4191,-0.269578
164388,25599,3227,0.498823
164389,25599,6272,0.351017
164390,25602,4185,-1.58462
164391,25602,842,-3.18093
164392,25603,1998,1.19976
164393,25603,7233,0.798232
164394,25603,2981,-1.96031
164395,25604,3831,0.878742
164396,25604,6356,0.839378
164397,25604,3587,0.765373
164398,25604,7172,-2.4349
164399,25604,3310,2.02074
164400,25604,5276,0.451705
164401,25604,5613,-2.91088
164402,25604,6060,-2.82732
164403,25605,1839,0.089477
164404,25605,6555,0.283574
164405,25605,6677,0.452616
164406,25606,453,0.229999
164407,25606,4339,0.672421
164408,25606,4782,0.000530753
164409,25606,2997,0.929759
164410,25607,3053,-1.12862
164411,25607,6601,0.633601
164412,25607,1200,1.10477
164413,25607,2678,-2.52002
164414,25607,4339,0.674408
164415,25607,2794,-0.183154
164416,25607,5978,1.05896
164417,25607,4885,0.335784
164418,25608,5556,-2.91966
164419,25608,4477,0.878738
164420,25609,2989,-0.60675
164421,25610,1075,0.590846
164422,25610,1052,-2.90201
164423,25610,1052,-2.90201
164424,25610,2368,0.773633
164425,25610,122,0.190253
164426,25610,299,1.25177
164427,25610,4158,0.501198
164428,25610,29,0.100039
164429,25610,1638,0.368393
164430,25610,5381,0.379284
164431,25610,2801,-0.384464
164432,25610,3729,0.698532
164433,25610,7065,-0.726146
164434,25610,5818,0.98034
164435,25610,6839,-0.366537
164436,25610,252,-0.333322
164437,25610,4020,1.07511
164438,25610,4623,-0.754415
164439,25610,2116,0.811418
164440,25610,5293,0.0971289
164441,25610,3221,0.342892
164442,25610,4498,0.88509
164443,25611,6989,0.874707
164444,25611,5726,0.959849
164445,25611,967,0.396427
164446,25611,7257,-1.96606
164447,25611,2430,-2.37289
164448,25611,4636,0.711463
164449,25611,4276,0.773867
164450,25612,1424,-1.29619
164451,25612,2383,-1.98692
164452,25612,5374,1.07621
164453,25612,6291,0.520069
164454,25612,2786,0.341556
164455,25612,2202,0.977453
164456,25614,5939,0.733686
164457,25614,2544,0.107313
164458,25615,6989,0.972365
164459,25615,2004,0.903283
164460,25615,5872,0.107269
164461,25615,5374,0.952912
164462,25615,4158,0.721765
164463,25615,3685,0.969042
164464,25615,2538,0.0361185
164465,25615,5109,0.327158
164466,25615,5295,-0.0520221
164467,25615,2594,-2.32083
164468,25615,2912,0.0626418
164469,25615,6252,-0.905959
164470,25615,5513,0.108599
164471,25615,5175,-0.759098
164472,25615,177,1.18206
164473,25615,3150,-1.0426
164474,25615,7099,0.649364
164475,25615,83,0.197303
164476,25615,2435,0.629031
164477,25615,3906,0.853949
164478,25615,6177,0.659123
164479,25615,157,0.898334
164480,25615,6694,0.623569
164481,25615,897,-0.644259
164482,25615,5239,0.657244
164483,25615,1457,1.09225
164484,25616,6139,1.16491
164485,25618,4737,-1.12902
164486,25618,4737,-1.12902
164487,25618,767,0.502702
164488,25619,2980,0.316647
164489,25620,142,-1.58198
164490,25620,4814,0.453007
164491,25620,5633,0.464402
164492,25621,6191,0.873545
164493,25621,2399,0.351751
164494,25621,3601,0.688397
164495,25623,760,0.205419
164496,25623,5020,-0.048722
164497,25623,2177,0.43441
164498,25623,3018,0.513048
164499,25623,89,0.299429
164500,25623,908,0.0439783
164501,25623,3128,0.111975
164502,25624,860,0.559748
164503,25624,5456,0.874935
164504,25624,3523,-0.295455
164505,25624,5872,0.0712254
164506,25624,4908,-1.30197
164507,25625,3959,0.688199
164508,25625,6209,0.473645
164509,25625,3587,0.382573
164510,25625,5860,0.296614
164511,25625,4006,0.317388
164512,25625,4927,-0.144297
164513,25626,7486,-0.0237483
164514,25629,3319,1.0226
164515,25629,2030,0.832834
164516,25629,138,-0.0761885
164517,25630,4101,0.355821
164518,25630,2160,0.571541
164519,25630,5374,0.920965
164520,25630,2383,0.472176
164521,25631,3143,0.298599
164522,25632,3508,0.551134
164523,25633,2473,1.02022
164524,25634,1033,-0.117285
164525,25634,1588,-1.39955
164526,25634,3218,0.36518
164527,25634,1589,-1.33689
164528,25634,1038,-0.56889
164529,25634,1701,-0.367823
164530,25634,1458,0.726592
164531,25634,4184,-2.23941
164532,25634,4214,-0.134493
164533,25634,1133,0.53796
164534,25634,4214,-0.134493
164535,25635,1720,1.15935
164536,25635,6989,0.889475
164537,25635,3742,0.464541
164538,25635,6906,0.297814
164539,25636,3587,0.382573
164540,25636,1733,-2.1664
164541,25636,2838,0.660715
164542,25636,2594,-1.96599
164543,25636,5697,0.289444
164544,25636,2435,0.477367
164545,25636,6701,0.422878
164546,25636,1723,0.722899
164547,25636,171,0.303223
164548,25636,2030,0.879699
164549,25636,948,-0.204412
164550,25636,5606,0.658175
164551,25636,3849,0.117663
164552,25636,5664,-0.244068
164553,25636,6670,1.22395
164554,25636,3298,0.797008
164555,25636,6218,0.170013
164556,25636,3393,0.513149
164557,25636,5774,0.0143909
164558,25637,5567,0.0746674
164559,25637,5399,-1.14726
164560,25637,5399,-1.14726
164561,25638,6694,0.460412
164562,25638,2309,-2.00812
164563,25638,2790,0.977373
164564,25638,4506,0.705652
164565,25638,2043,0.718378
164566,25638,5024,-0.474543
164567,25638,177,0.988955
164568,25638,3310,1.39425
164569,25638,4603,0.673428
164570,25638,5633,0.525606
164571,25640,2303,0.83755
164572,25640,2309,-0.768567
164573,25640,2309,-0.768567
164574,25640,5759,0.1969
164575,25640,2225,-0.137327
164576,25640,2871,0.738086
164577,25641,4737,-1.527
164578,25641,4737,2.70393
164579,25641,2663,-0.182746
164580,25641,2618,-0.545106
164581,25641,1625,0.802968
164582,25641,2951,0.247363
164583,25641,3308,-0.37199
164584,25641,627,-0.147053
164585,25641,5763,-0.0104544
164586,25642,524,0.571638
164587,25642,6968,0.898876
164588,25642,6051,-1.80751
164589,25644,6481,-3.34772
164590,25644,6154,-0.139599
164591,25645,4672,0.837231
164592,25646,5612,-1.7098
164593,25646,3708,-2.60363
164594,25646,6874,-1.70427
164595,25646,842,-2.42901
164596,25646,1841,1.40966
164597,25646,3587,0.491148
164598,25646,5239,0.606824
164599,25646,445,1.31919
164600,25646,1896,-1.78047
164601,25646,2386,-1.69605
164602,25647,4013,0.48993
164603,25647,6613,0.768989
164604,25647,843,0.714211
164605,25647,5409,-1.40764
164606,25647,6456,0.901843
164607,25648,6006,-2.32935
164608,25648,6006,-2.32935
164609,25648,4569,-0.597794
164610,25648,4569,-0.597794
164611,25648,5834,0.330691
164612,25649,2435,0.477367
164613,25649,2990,0.64011
164614,25650,6504,0.997071
164615,25650,5561,0.191957
164616,25650,4113,0.383453
164617,25650,6774,0.663447
164618,25651,631,0.313962
164619,25651,1184,0.053415
164620,25651,3005,0.399131
164621,25651,3184,0.111536
164622,25652,2740,-0.420655
164623,25652,2202,-1.22337
164624,25652,5391,0.704499
164625,25652,3786,-0.0451055
164626,25653,6209,0.473645
164627,25653,907,0.417797
164628,25653,335,0.33534
164629,25653,177,0.988955
164630,25653,6425,0.569962
164631,25653,2456,0.292373
164632,25653,4660,0.656155
164633,25653,599,0.582427
164634,25653,1536,0.39536
164635,25653,692,0.511342
164636,25653,7287,0.76171
164637,25653,5456,0.771205
164638,25654,3999,0.716917
164639,25654,53,0.956162
164640,25654,2303,0.972317
164641,25655,3325,-2.50271
164642,25655,1457,1.16112
164643,25656,5674,0.706157
164644,25657,3335,-3.59138
164645,25657,5639,0.770391
164646,25657,7181,1.04342
164647,25657,1403,0.211719
164648,25657,368,1.12454
164649,25657,3218,0.134531
164650,25657,3159,0.135886
164651,25658,907,0.353925
164652,25658,627,-0.16253
164653,25658,6036,0.108673
164654,25658,6773,0.0935477
164655,25658,2790,1.09049
164656,25659,2111,0.805771
164657,25660,2101,0.0663029
164658,25660,1636,0.254374
164659,25661,1912,-0.488647
164660,25662,7208,-2.26229
164661,25665,4439,0.295024
164662,25665,3665,0.748716
164663,25665,5633,0.114446
164664,25665,6426,-0.211573
164665,25665,1873,-3.16327
164666,25665,1873,-3.16327
164667,25665,4636,0.684373
164668,25665,333,-2.81551
164669,25665,333,1.96152
164670,25666,2594,-2.22883
164671,25666,2304,0.392695
164672,25666,2538,0.0640044
164673,25666,948,-0.436224
164674,25666,207,0.521988
164675,25666,1725,0.336134
164676,25666,3706,0.629352
164677,25667,2099,0.336692
164678,25667,2836,0.603707
164679,25667,3925,-0.112502
164680,25670,6613,0.602582
164681,25671,2513,-2.66578
164682,25671,6070,0.651412
164683,25671,7087,0.516292
164684,25671,3850,0.0191306
164685,25672,3104,-1.08157
164686,25673,7521,0.621763
164687,25673,2949,0.753538
164688,25673,2303,0.997764
164689,25673,1157,0.69715
164690,25673,1868,0.697362
164691,25673,48,0.573867
164692,25675,1096,0.968079
164693,25675,271,0.520593
164694,25675,1200,1.09725
164695,25675,4633,0.374739
164696,25675,1957,0.654766
164697,25675,2435,0.535751
164698,25675,2153,0.52118
164699,25675,4339,0.66671
164700,25675,5989,0.664518
164701,25675,6989,0.874148
164702,25675,2115,0.371521
164703,25675,3916,0.688461
164704,25675,6810,-0.0552592
164705,25675,6888,0.779413
164706,25675,5093,-0.491461
164707,25675,4980,0.317705
164708,25675,5585,-0.722244
164709,25675,6340,0.903288
164710,25675,2964,0.615811
164711,25675,5149,0.346
164712,25675,5397,1.13891
164713,25675,2704,-0.0826072
164714,25675,2991,0.141827
164715,25675,2335,-0.106838
164716,25675,2701,0.650208
164717,25675,3797,1.30058
164718,25675,1146,0.0224053
164719,25675,2464,0.449013
164720,25675,4478,-9.51737e-05
164721,25675,1478,0.393888
164722,25675,4278,0.830566
164723,25675,6497,0.653914
164724,25675,1206,0.77057
164725,25675,1919,0.779986
164726,25675,54,0.0818928
164727,25675,3926,0.124543
164728,25675,6769,-0.159548
164729,25675,5664,-0.523238
164730,25675,898,0.579557
164731,25675,2071,1.13627
164732,25675,7053,-0.323498
164733,25675,4210,0.309664
164734,25675,2963,-0.27787
164735,25675,6396,0.0626792
164736,25675,655,0.765952
164737,25675,3343,-0.454898
164738,25675,454,0.574356
164739,25675,1864,-0.422644
164740,25675,4449,0.192378
164741,25675,1806,0.754512
164742,25675,4019,-0.243936
164743,25676,2268,1.03666
164744,25676,6533,0.40958
164745,25676,1694,-1.68077
164746,25676,1694,-1.68077
164747,25676,6132,-1.78685
164748,25676,6132,-1.78685
164749,25677,930,0.192703
164750,25677,4004,0.311333
164751,25677,7150,0.625949
164752,25677,2795,0.686122
164753,25677,6588,-0.368764
164754,25677,299,1.35511
164755,25677,2113,0.416047
164756,25677,1707,0.00820683
164757,25677,6818,0.91824
164758,25677,6946,0.427082
164759,25677,2162,-0.398493
164760,25677,5045,-0.0583453
164761,25678,2041,0.47509
164762,25678,908,-0.46431
164763,25678,4214,-0.458343
164764,25680,6282,0.400989
164765,25680,2076,0.218437
164766,25680,2594,-2.62281
164767,25680,6205,0.0960757
164768,25680,5524,-0.225713
164769,25681,4660,0.578702
164770,25683,5920,-0.654523
164771,25683,239,-1.02347
164772,25683,1280,-0.641556
164773,25683,5852,-2.17029
164774,25684,3654,-0.0168489
164775,25685,1279,0.237967
164776,25685,2784,-0.574214
164777,25685,3936,0.527234
164778,25686,7028,-0.128597
164779,25687,1038,-0.225488
164780,25687,2406,0.317832
164781,25688,4036,0.297255
164782,25689,7242,0.313726
164783,25689,3383,0.81977
164784,25689,2394,0.429211
164785,25689,6931,-0.0924097
164786,25689,2254,0.160225
164787,25689,3600,0.334644
164788,25689,208,0.160293
164789,25689,2758,0.0713538
164790,25689,1133,0.459783
164791,25690,6769,-2.18483
164792,25690,1206,0.826762
164793,25690,2755,-0.394646
164794,25690,226,0.12903
164795,25690,7067,0.721972
164796,25690,6399,-1.86317
164797,25690,1335,0.441269
164798,25690,108,0.621201
164799,25692,2426,0.843836
164800,25692,5909,0.30429
